Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1306, 350, 359, 358
10, 100, 0, 1306, 358, 353, 350
20, 100, 0, 1306, 357, 352, 360
30, 100, 0, 1306, 348, 359, 349
40, 100, 0, 377, 349, 359, 357
50, 100, 0, 1306, 358, 349, 1306
60, 100, 0, 1306, 350, 355, 353
70, 100, 0, 1306, 350, 361, 347
80, 100, 0, 1307, 354, 360, 354
90, 100, 0, 1306, 358, 357, 355
100, 100, 0, 1306, 360, 349, 360
110, 100, 0, 1307, 361, 348, 359
120, 100, 0, 373, 357, 357, 348
130, 100, 0, 1306, 357, 343, 1306
140, 100, 0, 1305, 357, 346, 359
150, 100, 0, 1307, 356, 358, 356
160, 100, 0, 1306, 362, 365, 349
170, 100, 0, 1306, 354, 363, 358
180, 100, 0, 1306, 360, 356, 352
190, 100, 0, 1306, 352, 353, 354
200, 100, 0, 382, 357, 360, 353
210, 100, 0, 370, 357, 353, 1306
220, 100, 0, 1306, 358, 352, 1307
230, 100, 0, 1306, 353, 358, 350
240, 100, 0, 1306, 350, 359, 353
250, 100, 0, 1306, 362, 357, 354
260, 100, 0, 1307, 358, 359, 356
270, 100, 0, 1307, 357, 358, 351
280, 100, 0, 1306, 350, 360, 350
290, 100, 0, 379, 349, 353, 1307
300, 100, 0, 1307, 353, 356, 1307
310, 100, 0, 1306, 361, 352, 352
320, 100, 0, 1306, 354, 355, 353
330, 100, 0, 1307, 358, 349, 356
340, 100, 0, 1306, 358, 352, 350
350, 100, 0, 1306, 355, 350, 347
360, 100, 0, 1307, 352, 359, 352
370, 100, 0, 384, 358, 358, 349
380, 100, 0, 1307, 353, 356, 1307
390, 100, 0, 1307, 361, 357, 347
400, 100, 0, 1307, 356, 357, 361
410, 100, 0, 1307, 361, 361, 352
420, 100, 0, 1306, 358, 361, 360
430, 100, 0, 1306, 353, 354, 353
440, 100, 0, 1307, 353, 354, 353
450, 100, 0, 378, 354, 351, 357
460, 100, 0, 1307, 357, 360, 1307
470, 100, 0, 1307, 358, 349, 356
480, 100, 0, 1307, 355, 360, 355
490, 100, 0, 1306, 350, 356, 354
500, 100, 0, 1307, 350, 356, 361
510, 100, 0, 1306, 349, 353, 358
520, 100, 0, 1306, 354, 354, 360
530, 100, 0, 376, 350, 348, 351
540, 100, 0, 1307, 358, 361, 1307
550, 100, 0, 1307, 356, 352, 348
560, 100, 0, 1306, 357, 350, 358
570, 100, 0, 1306, 350, 357, 360
580, 100, 0, 1306, 352, 351, 350
590, 100, 0, 1306, 349, 354, 358
600, 100, 0, 1306, 355, 348, 351
610, 100, 0, 378, 353, 345, 355
620, 100, 0, 1307, 354, 350, 1306
630, 100, 0, 1305, 360, 353, 347
640, 100, 0, 1306, 359, 350, 348
650, 100, 0, 1306, 354, 349, 360
660, 100, 0, 1306, 351, 349, 350
670, 100, 0, 1307, 360, 355, 348
680, 100, 0, 1306, 364, 352, 350
690, 100, 0, 379, 348, 345, 350
700, 100, 0, 1306, 350, 352, 1306
710, 100, 0, 1306, 353, 353, 360
720, 100, 0, 1306, 353, 358, 353
730, 100, 0, 1306, 359, 357, 348
740, 100, 0, 1306, 360, 356, 357
750, 100, 0, 1306, 361, 356, 357
760, 100, 0, 1306, 359, 361, 359
770, 100, 0, 383, 358, 351, 356
780, 100, 0, 1306, 354, 357, 1305
790, 100, 0, 1306, 352, 357, 359
800, 100, 0, 1306, 358, 352, 355
810, 100, 0, 1307, 359, 361, 348
820, 100, 0, 1306, 360, 364, 348
830, 100, 0, 1306, 352, 360, 349
840, 100, 0, 1306, 351, 361, 354
850, 100, 0, 371, 350, 352, 346
860, 100, 0, 1307, 356, 352, 1306
870, 100, 0, 1307, 360, 357, 358
880, 100, 0, 1307, 355, 363, 354
890, 100, 0, 1306, 356, 351, 355
900, 100, 0, 1306, 358, 365, 356
910, 100, 0, 1306, 354, 352, 349
920, 100, 0, 1306, 349, 361, 355
930, 100, 0, 369, 344, 354, 348
940, 100, 0, 1306, 362, 354, 1306
950, 100, 0, 1307, 352, 363, 356
960, 100, 0, 1306, 351, 360, 354
970, 100, 0, 1306, 358, 359, 355
980, 100, 0, 1306, 350, 358, 350
990, 100, 0, 1306, 350, 349, 354
1000, 100, 0, 1306, 355, 361, 355
1010, 100, 0, 375, 350, 353, 357
1020, 100, 0, 1306, 363, 359, 1306
1030, 100, 0, 1305, 355, 347, 360
1040, 100, 0, 1306, 356, 349, 351
1050, 100, 0, 1307, 361, 362, 354
1060, 100, 0, 1306, 353, 362, 352
1070, 100, 0, 1306, 358, 354, 361
1080, 100, 0, 1307, 348, 359, 349
1090, 100, 0, 370, 355, 350, 348
1100, 100, 0, 1307, 355, 349, 1306
1110, 100, 0, 1306, 355, 356, 355
1120, 100, 0, 1307, 353, 353, 358
1130, 100, 0, 1306, 356, 356, 359
1140, 100, 0, 1307, 357, 363, 352
1150, 100, 0, 1306, 362, 354, 356
1160, 100, 0, 1307, 355, 352, 353
1170, 100, 0, 373, 357, 361, 351
1180, 100, 0, 1306, 352, 356, 1306
1190, 100, 0, 1307, 360, 359, 356
1200, 100, 0, 1307, 351, 355, 356
1210, 100, 0, 1307, 353, 363, 352
1220, 100, 0, 1306, 358, 359, 349
1230, 100, 0, 1306, 360, 355, 350
1240, 100, 0, 1306, 362, 347, 350
1250, 100, 0, 375, 349, 357, 350
1260, 100, 0, 1307, 357, 352, 1307
1270, 100, 0, 1306, 360, 363, 348
1280, 100, 0, 1307, 354, 364, 350
1290, 100, 0, 1306, 352, 364, 353
1300, 100, 0, 1307, 348, 362, 354
1310, 100, 0, 1306, 360, 361, 356
1320, 100, 0, 1306, 358, 353, 350
1330, 100, 0, 375, 351, 357, 361
1340, 100, 0, 1306, 362, 352, 1307
