Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 200, 361, 356, 348
10, 100, 0, 200, 363, 356, 354
20, 100, 0, 200, 351, 353, 360
30, 100, 0, 200, 355, 345, 353
40, 100, 0, 342, 363, 359, 349
50, 100, 0, 200, 354, 343, 200
60, 100, 0, 200, 353, 356, 350
70, 100, 0, 200, 352, 349, 357
80, 100, 0, 200, 356, 358, 350
90, 100, 0, 200, 357, 356, 354
100, 100, 0, 200, 358, 353, 354
110, 100, 0, 200, 355, 357, 359
120, 100, 0, 200, 354, 348, 355
130, 100, 0, 345, 357, 354, 201
140, 100, 0, 200, 351, 358, 348
150, 100, 0, 201, 356, 350, 347
160, 100, 0, 201, 351, 353, 349
170, 100, 0, 200, 358, 360, 356
180, 100, 0, 200, 358, 354, 354
190, 100, 0, 200, 358, 348, 354
200, 100, 0, 200, 353, 351, 359
210, 100, 0, 347, 352, 350, 352
220, 100, 0, 201, 354, 360, 200
230, 100, 0, 200, 358, 355, 360
240, 100, 0, 200, 355, 360, 362
250, 100, 0, 200, 349, 358, 358
260, 100, 0, 200, 361, 362, 360
270, 100, 0, 200, 357, 352, 360
280, 100, 0, 201, 350, 354, 355
290, 100, 0, 350, 360, 350, 360
300, 100, 0, 200, 361, 351, 200
310, 100, 0, 201, 350, 355, 360
320, 100, 0, 201, 356, 353, 356
330, 100, 0, 200, 358, 359, 352
340, 100, 0, 200, 357, 361, 357
350, 100, 0, 200, 359, 357, 348
360, 100, 0, 200, 352, 358, 356
370, 100, 0, 342, 346, 351, 356
380, 100, 0, 201, 351, 357, 200
390, 100, 0, 201, 353, 353, 357
400, 100, 0, 200, 357, 349, 360
410, 100, 0, 200, 353, 363, 354
420, 100, 0, 200, 352, 354, 355
430, 100, 0, 201, 353, 349, 357
440, 100, 0, 200, 355, 353, 350
450, 100, 0, 342, 341, 352, 363
460, 100, 0, 201, 354, 360, 200
470, 100, 0, 200, 358, 358, 356
480, 100, 0, 201, 355, 350, 361
490, 100, 0, 200, 358, 356, 355
500, 100, 0, 200, 357, 355, 352
510, 100, 0, 201, 353, 353, 359
520, 100, 0, 200, 353, 360, 358
530, 100, 0, 351, 355, 355, 349
540, 100, 0, 200, 354, 351, 200
550, 100, 0, 200, 357, 355, 358
560, 100, 0, 200, 362, 356, 350
570, 100, 0, 200, 354, 351, 353
580, 100, 0, 200, 356, 352, 352
590, 100, 0, 201, 354, 352, 347
600, 100, 0, 200, 350, 358, 358
610, 100, 0, 342, 358, 352, 353
620, 100, 0, 200, 350, 358, 200
630, 100, 0, 200, 350, 358, 352
640, 100, 0, 200, 359, 355, 358
650, 100, 0, 200, 355, 361, 347
660, 100, 0, 200, 349, 354, 350
670, 100, 0, 201, 357, 362, 353
680, 100, 0, 201, 362, 353, 355
690, 100, 0, 347, 348, 355, 348
700, 100, 0, 201, 358, 358, 201
710, 100, 0, 200, 358, 359, 355
720, 100, 0, 200, 350, 365, 354
730, 100, 0, 200, 362, 359, 358
740, 100, 0, 201, 357, 353, 353
750, 100, 0, 200, 358, 358, 355
760, 100, 0, 200, 351, 360, 351
770, 100, 0, 348, 346, 356, 349
780, 100, 0, 200, 358, 354, 201
