Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 2047, 349, 357, 362
10, 100, 0, 541, 356, 350, 352
20, 100, 0, 541, 356, 352, 358
30, 100, 0, 350, 360, 355, 362
40, 100, 0, 541, 345, 355, 541
50, 100, 0, 541, 355, 362, 357
60, 100, 0, 540, 351, 355, 349
70, 100, 0, 540, 359, 350, 353
80, 100, 0, 541, 358, 349, 351
90, 100, 0, 540, 358, 354, 349
100, 100, 0, 541, 359, 354, 349
110, 100, 0, 359, 358, 358, 351
120, 100, 0, 541, 358, 355, 541
130, 100, 0, 541, 351, 358, 354
140, 100, 0, 541, 357, 355, 354
150, 100, 0, 541, 355, 350, 356
160, 100, 0, 540, 359, 356, 348
170, 100, 0, 540, 351, 361, 347
180, 100, 0, 541, 362, 360, 357
190, 100, 0, 352, 360, 354, 347
200, 100, 0, 540, 354, 357, 540
210, 100, 0, 540, 361, 360, 362
220, 100, 0, 540, 360, 358, 361
230, 100, 0, 540, 364, 352, 353
240, 100, 0, 541, 354, 354, 353
250, 100, 0, 540, 351, 360, 358
260, 100, 0, 540, 356, 347, 356
270, 100, 0, 348, 350, 351, 353
280, 100, 0, 541, 352, 346, 541
290, 100, 0, 541, 363, 353, 353
300, 100, 0, 540, 362, 360, 353
310, 100, 0, 540, 363, 360, 357
320, 100, 0, 540, 353, 359, 355
330, 100, 0, 540, 350, 355, 356
340, 100, 0, 540, 353, 351, 349
350, 100, 0, 362, 360, 352, 356
360, 100, 0, 540, 356, 354, 540
370, 100, 0, 540, 355, 352, 345
380, 100, 0, 540, 355, 358, 346
390, 100, 0, 540, 356, 357, 352
400, 100, 0, 540, 357, 359, 357
410, 100, 0, 540, 353, 355, 357
420, 100, 0, 540, 354, 355, 352
430, 100, 0, 540, 356, 358, 354
440, 100, 0, 347, 357, 353, 356
450, 100, 0, 541, 354, 362, 540
460, 100, 0, 541, 354, 361, 347
470, 100, 0, 541, 361, 361, 346
480, 100, 0, 540, 357, 360, 351
490, 100, 0, 540, 354, 361, 354
500, 100, 0, 540, 353, 351, 354
510, 100, 0, 541, 352, 349, 356
520, 100, 0, 352, 347, 349, 356
530, 100, 0, 540, 358, 358, 540
540, 100, 0, 540, 360, 355, 355
550, 100, 0, 540, 357, 353, 346
560, 100, 0, 541, 361, 359, 350
570, 100, 0, 541, 350, 349, 351
580, 100, 0, 540, 360, 356, 360
