Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1292, 2047, 1292, 1292
10, 100, 0, 1292, 1292, 2047, 1292
20, 100, 0, 1292, 1292, 2047, 1292
30, 100, 0, 1292, 1292, 2047, 1292
40, 100, 0, 1292, 1292, 2047, 1292
50, 100, 0, 1292, 1292, 2047, 1292
60, 100, 0, 1292, 1292, 2047, 1292
70, 100, 0, 1292, 1292, 2047, 1292
80, 100, 0, 1292, 1292, 2047, 1292
90, 100, 0, 1292, 1292, 2047, 1292
100, 100, 0, 1292, 1292, 2047, 1292
110, 100, 0, 1292, 1292, 2047, 1292
120, 100, 0, 1292, 1292, 2047, 1292
130, 100, 0, 1292, 1292, 2047, 1292
140, 100, 0, 1292, 1292, 2047, 1292
150, 100, 0, 1292, 2047, 1292, 1292
160, 100, 0, 1292, 1292, 2047, 1292
170, 100, 0, 1292, 1292, 2047, 1292
180, 100, 0, 1292, 1292, 2047, 1292
190, 100, 0, 1292, 1292, 2047, 1292
200, 100, 0, 1292, 1292, 2047, 1292
210, 100, 0, 1292, 1292, 2047, 1292
220, 100, 0, 1292, 1292, 2047, 1292
230, 100, 0, 1292, 2047, 1292, 1292
240, 100, 0, 1292, 1292, 2047, 1292
250, 100, 0, 1292, 1292, 2047, 1292
260, 100, 0, 1292, 1292, 2047, 1292
270, 100, 0, 1292, 1292, 2047, 1292
280, 100, 0, 1292, 1292, 2047, 1292
290, 100, 0, 1292, 1292, 2047, 1292
300, 100, 0, 1292, 2047, 1292, 1292
310, 100, 0, 1292, 1292, 2047, 1292
320, 100, 0, 1292, 1292, 2047, 1292
330, 100, 0, 1292, 1292, 2047, 1292
340, 100, 0, 1292, 1292, 2047, 1292
350, 100, 0, 1292, 1292, 2047, 1292
360, 100, 0, 1292, 1292, 2047, 1292
370, 100, 0, 1292, 1292, 2047, 1292
380, 100, 0, 1292, 2047, 1292, 1292
390, 100, 0, 1292, 1292, 2047, 1292
400, 100, 0, 1292, 1292, 2047, 1292
410, 100, 0, 1292, 1292, 2047, 1292
420, 100, 0, 1292, 1292, 2047, 1292
430, 100, 0, 1292, 1292, 2047, 1292
440, 100, 0, 1292, 1292, 2047, 1292
450, 100, 0, 1292, 2047, 1292, 1292
460, 100, 0, 1292, 1292, 2047, 1292
470, 100, 0, 1292, 1292, 2047, 1292
480, 100, 0, 1292, 1292, 2047, 1292
490, 100, 0, 1292, 1292, 2047, 1292
500, 100, 0, 1292, 1292, 2047, 1292
510, 100, 0, 1292, 1292, 2047, 1292
520, 100, 0, 1292, 1292, 2047, 1292
530, 100, 0, 1292, 2047, 1292, 1292
540, 100, 0, 1292, 1292, 2047, 1292
550, 100, 0, 1292, 1292, 2047, 1292
560, 100, 0, 1292, 1292, 2047, 1292
570, 100, 0, 1292, 1292, 2047, 1292
580, 100, 0, 1292, 1292, 2047, 1292
590, 100, 0, 1292, 1292, 2047, 1292
600, 100, 0, 1292, 2047, 1292, 1292
610, 100, 0, 1292, 1292, 2047, 1292
620, 100, 0, 1292, 1292, 2047, 1292
630, 100, 0, 1292, 1292, 2047, 1292
640, 100, 0, 1292, 1292, 2047, 1292
650, 100, 0, 1292, 1292, 2047, 1292
660, 100, 0, 1292, 1292, 2047, 1292
670, 100, 0, 1292, 1292, 2047, 1292
680, 100, 0, 1292, 2047, 1292, 1292
690, 100, 0, 1292, 1292, 2047, 1292
700, 100, 0, 1292, 1292, 2047, 1292
