Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1319, 361, 1243
10, 100, 0, 1177, 1319, 366, 1243
20, 100, 0, 1177, 1318, 367, 1243
30, 100, 0, 1177, 1318, 370, 1243
40, 100, 0, 1177, 1319, 366, 1243
50, 100, 0, 1319, 381, 1243, 1177
60, 100, 0, 1177, 1318, 361, 1243
70, 100, 0, 1177, 1319, 364, 1243
80, 100, 0, 1177, 1319, 368, 1243
90, 100, 0, 1177, 1318, 361, 1243
100, 100, 0, 1177, 1318, 363, 1243
110, 100, 0, 1177, 1319, 361, 1243
120, 100, 0, 1177, 1318, 358, 1243
130, 100, 0, 1319, 382, 1243, 1177
140, 100, 0, 1177, 1318, 363, 1243
150, 100, 0, 1177, 1317, 364, 1243
160, 100, 0, 1177, 1318, 359, 1243
170, 100, 0, 1177, 1319, 369, 1243
180, 100, 0, 1177, 1319, 364, 1243
190, 100, 0, 1177, 1319, 364, 1243
200, 100, 0, 1177, 1319, 360, 1243
210, 100, 0, 1318, 385, 363, 1243
220, 100, 0, 1177, 1319, 362, 1177
230, 100, 0, 1177, 1319, 360, 1243
240, 100, 0, 1177, 1319, 362, 1243
250, 100, 0, 1177, 1319, 361, 1243
260, 100, 0, 1177, 1319, 366, 1243
270, 100, 0, 1177, 1318, 364, 1243
280, 100, 0, 1177, 1319, 366, 1243
290, 100, 0, 1177, 1319, 360, 1243
300, 100, 0, 1319, 376, 1243, 1177
310, 100, 0, 1177, 1319, 363, 1243
320, 100, 0, 1177, 1318, 367, 1243
330, 100, 0, 1177, 1320, 369, 1243
340, 100, 0, 1177, 1318, 364, 1243
350, 100, 0, 1176, 1319, 358, 1243
360, 100, 0, 1176, 1319, 362, 1243
370, 100, 0, 1177, 1318, 360, 1243
380, 100, 0, 1319, 379, 1243, 1177
390, 100, 0, 1177, 1319, 364, 1243
400, 100, 0, 1177, 1319, 366, 1243
410, 100, 0, 1177, 1319, 370, 1243
420, 100, 0, 1176, 1320, 359, 1243
430, 100, 0, 1177, 1319, 357, 1243
440, 100, 0, 1177, 1319, 361, 1243
450, 100, 0, 1177, 1318, 362, 1243
460, 100, 0, 1318, 381, 1243, 1176
470, 100, 0, 1176, 1319, 361, 1243
480, 100, 0, 1177, 1319, 367, 1243
490, 100, 0, 1176, 1319, 368, 1243
500, 100, 0, 1177, 1318, 362, 1243
510, 100, 0, 1176, 1319, 370, 1243
520, 100, 0, 1177, 1318, 364, 1243
530, 100, 0, 1177, 1318, 369, 1243
540, 100, 0, 1319, 384, 1243, 1243
550, 100, 0, 1176, 1319, 359, 1242
560, 100, 0, 1177, 1318, 364, 1243
570, 100, 0, 1177, 1319, 366, 1243
580, 100, 0, 1176, 1319, 365, 1243
590, 100, 0, 1177, 1319, 365, 1243
600, 100, 0, 1176, 1319, 363, 1243
610, 100, 0, 1176, 1319, 359, 1243
620, 100, 0, 1177, 1318, 366, 1243
630, 100, 0, 1319, 383, 1243, 1176
640, 100, 0, 1177, 1319, 360, 1243
650, 100, 0, 1177, 1319, 366, 1243
660, 100, 0, 1177, 1319, 365, 1243
670, 100, 0, 1177, 1319, 365, 1243
680, 100, 0, 1177, 1320, 362, 1243
690, 100, 0, 1176, 1319, 360, 1243
700, 100, 0, 1177, 1319, 361, 1243
710, 100, 0, 1319, 377, 1243, 1177
720, 100, 0, 1177, 1318, 359, 1243
730, 100, 0, 1176, 1319, 365, 1243
740, 100, 0, 1177, 1319, 372, 1243
750, 100, 0, 1177, 1319, 368, 1243
760, 100, 0, 1177, 1318, 365, 1243
770, 100, 0, 1177, 1318, 362, 1243
780, 100, 0, 1177, 1319, 368, 1243
790, 100, 0, 1319, 385, 1243, 1177
800, 100, 0, 1177, 1318, 362, 1243
810, 100, 0, 1177, 1319, 364, 1243
820, 100, 0, 1177, 1318, 367, 1243
830, 100, 0, 1177, 1319, 361, 1243
840, 100, 0, 1177, 1318, 364, 1243
850, 100, 0, 1177, 1318, 365, 1243
860, 100, 0, 1177, 1319, 364, 1243
870, 100, 0, 1319, 382, 1243, 1177
880, 100, 0, 1177, 1319, 363, 1243
890, 100, 0, 1177, 1319, 365, 1243
900, 100, 0, 1177, 1318, 360, 1243
910, 100, 0, 1177, 1319, 368, 1243
920, 100, 0, 1177, 1319, 369, 1243
930, 100, 0, 1177, 1319, 358, 1243
940, 100, 0, 1177, 1319, 366, 1243
950, 100, 0, 1319, 1320, 362, 1243
960, 100, 0, 1177, 1318, 1243, 1177
970, 100, 0, 1177, 1319, 360, 1243
980, 100, 0, 1177, 1319, 361, 1243
990, 100, 0, 1177, 1319, 365, 1243
1000, 100, 0, 1177, 1318, 362, 1243
1010, 100, 0, 1177, 1319, 365, 1243
1020, 100, 0, 1177, 1319, 366, 1243
1030, 100, 0, 1177, 1319, 361, 1243
1040, 100, 0, 1319, 382, 1243, 1177
1050, 100, 0, 1177, 1319, 360, 1243
1060, 100, 0, 1177, 1319, 368, 1243
1070, 100, 0, 1177, 1319, 369, 1243
1080, 100, 0, 1177, 1319, 365, 1243
1090, 100, 0, 1177, 1319, 363, 1243
1100, 100, 0, 1177, 1318, 367, 1243
1110, 100, 0, 1178, 1318, 364, 1243
1120, 100, 0, 1318, 378, 1243, 1178
1130, 100, 0, 1177, 1321, 357, 1242
1140, 100, 0, 1177, 1318, 366, 1243
1150, 100, 0, 1179, 1319, 361, 1243
1160, 100, 0, 1178, 1319, 365, 1243
1170, 100, 0, 1178, 1319, 369, 1243
1180, 100, 0, 1178, 1319, 363, 1243
1190, 100, 0, 1178, 1319, 363, 1242
1200, 100, 0, 1318, 380, 1243, 1177
1210, 100, 0, 1177, 1319, 368, 1243
1220, 100, 0, 1178, 1319, 367, 1243
1230, 100, 0, 1178, 1319, 369, 1243
1240, 100, 0, 1177, 1319, 366, 1243
1250, 100, 0, 1177, 1319, 358, 1243
1260, 100, 0, 1177, 1319, 360, 1243
1270, 100, 0, 1178, 1319, 358, 1243
1280, 100, 0, 1319, 378, 363, 1243
1290, 100, 0, 1178, 1319, 360, 1177
1300, 100, 0, 1177, 1318, 370, 1243
1310, 100, 0, 1177, 1318, 365, 1244
1320, 100, 0, 1177, 1319, 366, 1243
1330, 100, 0, 1178, 1320, 365, 1243
1340, 100, 0, 1177, 1318, 365, 1243
1350, 100, 0, 1178, 1318, 364, 1243
1360, 100, 0, 1177, 1319, 362, 1243
1370, 100, 0, 1318, 379, 1243, 1177
1380, 100, 0, 1177, 1319, 367, 1243
1390, 100, 0, 1178, 1319, 358, 1243
1400, 100, 0, 1177, 1319, 364, 1243
1410, 100, 0, 1177, 1319, 365, 1243
1420, 100, 0, 1177, 1319, 361, 1243
1430, 100, 0, 1177, 1319, 363, 1243
1440, 100, 0, 1177, 1319, 363, 1243
1450, 100, 0, 1319, 380, 1243, 1177
1460, 100, 0, 1177, 1319, 369, 1243
1470, 100, 0, 1177, 1319, 367, 1243
1480, 100, 0, 1177, 1319, 364, 1243
1490, 100, 0, 1177, 1319, 364, 1243
1500, 100, 0, 1177, 1319, 362, 1243
1510, 100, 0, 1177, 1318, 369, 1243
1520, 100, 0, 1177, 1318, 361, 1243
1530, 100, 0, 1319, 382, 1243, 1177
1540, 100, 0, 1177, 1319, 365, 1243
1550, 100, 0, 1177, 1319, 370, 1243
1560, 100, 0, 1177, 1319, 370, 1243
1570, 100, 0, 1178, 1320, 368, 1243
1580, 100, 0, 1177, 1319, 361, 1243
1590, 100, 0, 1177, 1318, 363, 1243
1600, 100, 0, 1177, 1318, 360, 1243
1610, 100, 0, 1318, 385, 1243, 1178
1620, 100, 0, 1177, 1318, 360, 1243
1630, 100, 0, 1177, 1319, 362, 1243
1640, 100, 0, 1177, 1318, 369, 1243
1650, 100, 0, 1177, 1320, 364, 1243
1660, 100, 0, 1178, 1319, 365, 1243
1670, 100, 0, 1177, 1320, 365, 1243
1680, 100, 0, 1177, 1319, 357, 1243
1690, 100, 0, 1177, 1319, 363, 1242
1700, 100, 0, 1319, 377, 1243, 1177
1710, 100, 0, 1178, 1319, 365, 1243
