Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1632, 1267, 1243
10, 100, 0, 1177, 1631, 1266, 1243
20, 100, 0, 1177, 1633, 1268, 1243
30, 100, 0, 1632, 1632, 1268, 1243
40, 100, 0, 1177, 1631, 1243, 1177
50, 100, 0, 1177, 1631, 1267, 1243
60, 100, 0, 1177, 1633, 1267, 1243
70, 100, 0, 1177, 1633, 1266, 1243
80, 100, 0, 1177, 1633, 1267, 1243
90, 100, 0, 1177, 1631, 1267, 1243
100, 100, 0, 1177, 1633, 1267, 1243
110, 100, 0, 1177, 1632, 1267, 1243
120, 100, 0, 1633, 1267, 1243, 1177
130, 100, 0, 1178, 1632, 1267, 1243
140, 100, 0, 1177, 1632, 1267, 1243
150, 100, 0, 1177, 1631, 1268, 1243
160, 100, 0, 1177, 1632, 1266, 1244
170, 100, 0, 1177, 1632, 1267, 1243
180, 100, 0, 1177, 1633, 1268, 1243
190, 100, 0, 1177, 1633, 1268, 1243
200, 100, 0, 1633, 1268, 1243, 1177
210, 100, 0, 1177, 1632, 1267, 1243
220, 100, 0, 1177, 1633, 1268, 1243
230, 100, 0, 1177, 1633, 1267, 1243
240, 100, 0, 1177, 1632, 1267, 1243
250, 100, 0, 1177, 1632, 1267, 1243
260, 100, 0, 1177, 1632, 1267, 1243
270, 100, 0, 1177, 1633, 1267, 1244
280, 100, 0, 1633, 1267, 1243, 1177
290, 100, 0, 1177, 1631, 1267, 1243
300, 100, 0, 1177, 1633, 1267, 1243
310, 100, 0, 1178, 1633, 1267, 1243
320, 100, 0, 1177, 1633, 1267, 1243
330, 100, 0, 1177, 1631, 1268, 1243
340, 100, 0, 1177, 1632, 1267, 1243
350, 100, 0, 1177, 1634, 1266, 1243
360, 100, 0, 1632, 1267, 1243, 1177
370, 100, 0, 1177, 1632, 1266, 1243
380, 100, 0, 1177, 1633, 1267, 1243
390, 100, 0, 1177, 1632, 1267, 1243
400, 100, 0, 1177, 1632, 1266, 1243
410, 100, 0, 1177, 1633, 1267, 1243
420, 100, 0, 1177, 1633, 1267, 1243
430, 100, 0, 1178, 1633, 1268, 1243
440, 100, 0, 1632, 1267, 1268, 1243
450, 100, 0, 1178, 1633, 1243, 1177
460, 100, 0, 1177, 1632, 1266, 1243
470, 100, 0, 1177, 1633, 1267, 1243
480, 100, 0, 1177, 1632, 1267, 1243
490, 100, 0, 1178, 1632, 1267, 1243
500, 100, 0, 1177, 1633, 1267, 1243
510, 100, 0, 1177, 1633, 1267, 1243
520, 100, 0, 1177, 1632, 1266, 1243
530, 100, 0, 1632, 1268, 1243, 1177
540, 100, 0, 1177, 1632, 1267, 1243
550, 100, 0, 1178, 1633, 1267, 1243
560, 100, 0, 1177, 1633, 1267, 1243
570, 100, 0, 1177, 1632, 1266, 1243
580, 100, 0, 1177, 1632, 1268, 1243
590, 100, 0, 1177, 1631, 1267, 1243
600, 100, 0, 1177, 1634, 1267, 1243
610, 100, 0, 1633, 1267, 1243, 1177
620, 100, 0, 1177, 1632, 1268, 1243
630, 100, 0, 1177, 1632, 1268, 1243
640, 100, 0, 1177, 1633, 1266, 1243
650, 100, 0, 1177, 1632, 1267, 1243
660, 100, 0, 1177, 1633, 1267, 1243
670, 100, 0, 1177, 1633, 1267, 1243
680, 100, 0, 1177, 1632, 1268, 1243
690, 100, 0, 1633, 1267, 1243, 1177
700, 100, 0, 1177, 1633, 1267, 1243
710, 100, 0, 1177, 1631, 1268, 1243
720, 100, 0, 1177, 1633, 1268, 1243
730, 100, 0, 1177, 1632, 1268, 1243
740, 100, 0, 1177, 1634, 1267, 1243
750, 100, 0, 1177, 1632, 1267, 1243
760, 100, 0, 1177, 1632, 1266, 1243
770, 100, 0, 1632, 1267, 1243, 1243
780, 100, 0, 1177, 1633, 1267, 1177
790, 100, 0, 1177, 1633, 1268, 1243
800, 100, 0, 1177, 1633, 1268, 1243
810, 100, 0, 1178, 1633, 1267, 1243
820, 100, 0, 1177, 1633, 1266, 1243
830, 100, 0, 1177, 1633, 1267, 1243
840, 100, 0, 1177, 1632, 1267, 1243
850, 100, 0, 1633, 1632, 1268, 1243
860, 100, 0, 1177, 1632, 1243, 1177
870, 100, 0, 1177, 1632, 1268, 1243
880, 100, 0, 1177, 1633, 1268, 1243
890, 100, 0, 1177, 1633, 1268, 1243
900, 100, 0, 1177, 1633, 1267, 1243
910, 100, 0, 1177, 1633, 1267, 1243
920, 100, 0, 1178, 1633, 1267, 1243
930, 100, 0, 1177, 1633, 1267, 1243
940, 100, 0, 1633, 1267, 1243, 1177
950, 100, 0, 1178, 1633, 1267, 1243
960, 100, 0, 1177, 1633, 1267, 1242
970, 100, 0, 1177, 1633, 1268, 1243
980, 100, 0, 1177, 1633, 1267, 1243
990, 100, 0, 1177, 1632, 1266, 1243
1000, 100, 0, 1177, 1632, 1268, 1243
1010, 100, 0, 1177, 1632, 1268, 1243
1020, 100, 0, 1633, 1268, 1243, 1177
1030, 100, 0, 1177, 1632, 1268, 1243
1040, 100, 0, 1177, 1632, 1268, 1242
1050, 100, 0, 1177, 1632, 1267, 1243
1060, 100, 0, 1177, 1634, 1267, 1243
1070, 100, 0, 1178, 1633, 1267, 1243
1080, 100, 0, 1177, 1633, 1267, 1243
1090, 100, 0, 1177, 1633, 1267, 1243
1100, 100, 0, 1632, 1266, 1243, 1177
1110, 100, 0, 1177, 1631, 1268, 1243
1120, 100, 0, 1177, 1633, 1268, 1243
1130, 100, 0, 1177, 1634, 1266, 1243
1140, 100, 0, 1177, 1631, 1267, 1243
1150, 100, 0, 1177, 1632, 1267, 1243
1160, 100, 0, 1177, 1632, 1266, 1243
1170, 100, 0, 1177, 1632, 1267, 1242
1180, 100, 0, 1633, 1267, 1243, 1243
1190, 100, 0, 1177, 1632, 1267, 1177
1200, 100, 0, 1177, 1633, 1268, 1243
1210, 100, 0, 1177, 1633, 1267, 1243
1220, 100, 0, 1177, 1632, 1267, 1243
1230, 100, 0, 1177, 1633, 1267, 1243
1240, 100, 0, 1177, 1633, 1267, 1243
1250, 100, 0, 1178, 1631, 1268, 1243
1260, 100, 0, 1632, 1634, 1265, 1243
1270, 100, 0, 1177, 1632, 1243, 1177
1280, 100, 0, 1177, 1632, 1267, 1243
1290, 100, 0, 1177, 1632, 1267, 1243
1300, 100, 0, 1177, 1631, 1265, 1243
1310, 100, 0, 1177, 1633, 1267, 1243
1320, 100, 0, 1177, 1632, 1268, 1243
1330, 100, 0, 1177, 1632, 1267, 1243
1340, 100, 0, 1177, 1632, 1267, 1243
1350, 100, 0, 1632, 1267, 1243, 1177
1360, 100, 0, 1177, 1634, 1267, 1243
1370, 100, 0, 1177, 1632, 1268, 1243
1380, 100, 0, 1177, 1632, 1267, 1243
1390, 100, 0, 1177, 1632, 1267, 1243
1400, 100, 0, 1177, 1632, 1267, 1244
1410, 100, 0, 1177, 1632, 1267, 1243
1420, 100, 0, 1177, 1632, 1267, 1243
1430, 100, 0, 1633, 1266, 1243, 1177
1440, 100, 0, 1177, 1632, 1267, 1243
1450, 100, 0, 1177, 1632, 1267, 1243
1460, 100, 0, 1177, 1633, 1268, 1243
1470, 100, 0, 1177, 1633, 1267, 1243
1480, 100, 0, 1177, 1632, 1268, 1243
1490, 100, 0, 1178, 1633, 1267, 1243
1500, 100, 0, 1177, 1632, 1267, 1244
1510, 100, 0, 1632, 1267, 1243, 1177
1520, 100, 0, 1177, 1633, 1267, 1243
1530, 100, 0, 1177, 1632, 1268, 1243
1540, 100, 0, 1177, 1632, 1268, 1243
1550, 100, 0, 1177, 1633, 1266, 1243
1560, 100, 0, 1177, 1632, 1267, 1243
1570, 100, 0, 1177, 1632, 1268, 1243
1580, 100, 0, 1177, 1633, 1267, 1243
1590, 100, 0, 1633, 1266, 1243, 1243
1600, 100, 0, 1177, 1632, 1267, 1177
1610, 100, 0, 1177, 1632, 1267, 1243
