Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1632, 1177, 1267, 1243
10, 0, 0, 1177, 1177, 1266, 1633
20, 0, 0, 1633, 1177, 1243, 1243
30, 0, 0, 1632, 1177, 1268, 1243
40, 0, 0, 1632, 1177, 1267, 1243
50, 0, 0, 1633, 1177, 1267, 1243
60, 0, 0, 1634, 1178, 1243, 1243
70, 0, 0, 1634, 1177, 1266, 1243
80, 0, 0, 1634, 1177, 1268, 1244
90, 0, 0, 1633, 1177, 1267, 1243
100, 0, 0, 1633, 1177, 1243, 1243
110, 0, 0, 1632, 1268, 1264, 1243
120, 0, 0, 1633, 1177, 1268, 1243
130, 0, 0, 1632, 1177, 1267, 1243
140, 0, 0, 1632, 1178, 1267, 1244
150, 0, 0, 1633, 1268, 1267, 1243
160, 0, 0, 1177, 1178, 1267, 1632
170, 0, 0, 1633, 1177, 1268, 1244
180, 0, 0, 1632, 1177, 1267, 1244
190, 0, 0, 1633, 1177, 1267, 1243
200, 0, 0, 1176, 1177, 1267, 1632
210, 0, 0, 1633, 1177, 1243, 1243
220, 0, 0, 1632, 1177, 1268, 1243
230, 0, 0, 1633, 1177, 1260, 1243
240, 0, 0, 1633, 1177, 1267, 1243
250, 0, 0, 1633, 1178, 1243, 1243
260, 0, 0, 1632, 1265, 1267, 1243
270, 0, 0, 1634, 1177, 1268, 1243
280, 0, 0, 1633, 1178, 1264, 1243
290, 0, 0, 1633, 1177, 1259, 1243
300, 0, 0, 1632, 1262, 1267, 1243
310, 0, 0, 1177, 1177, 1261, 1633
320, 0, 0, 1632, 1177, 1267, 1243
330, 0, 0, 1633, 1177, 1267, 1243
340, 0, 0, 1632, 1177, 1267, 1243
350, 0, 0, 1177, 1177, 1266, 1632
360, 0, 0, 1633, 1177, 1268, 1243
370, 0, 0, 1632, 1177, 1266, 1243
380, 0, 0, 1633, 1177, 1268, 1243
390, 0, 0, 1632, 1177, 1267, 1243
400, 0, 0, 1631, 1177, 1243, 1244
410, 0, 0, 1632, 1177, 1268, 1243
420, 0, 0, 1633, 1176, 1267, 1243
430, 0, 0, 1632, 1177, 1268, 1243
440, 0, 0, 1632, 1177, 1243, 1243
450, 0, 0, 1633, 1267, 1268, 1243
460, 0, 0, 1632, 1176, 1267, 1244
470, 0, 0, 1632, 1177, 1267, 1243
480, 0, 0, 1632, 1177, 1267, 1243
