Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1633, 1177, 1267, 1633
10, 0, 0, 1633, 1176, 1267, 1243
20, 0, 0, 1632, 1177, 1267, 1243
30, 0, 0, 1633, 1177, 1267, 1243
40, 0, 0, 1176, 1177, 1267, 1632
50, 0, 0, 1632, 1265, 1268, 1244
60, 0, 0, 1633, 1177, 1268, 1244
70, 0, 0, 1634, 1177, 1267, 1243
80, 0, 0, 1633, 1177, 1266, 1243
90, 0, 0, 1633, 1268, 1267, 1243
100, 0, 0, 1632, 1177, 1243, 1243
110, 0, 0, 1634, 1177, 1267, 1632
120, 0, 0, 1632, 1177, 1266, 1243
130, 0, 0, 1633, 1176, 1267, 1243
140, 0, 0, 1633, 1177, 1266, 1243
150, 0, 0, 1176, 1177, 1267, 1634
160, 0, 0, 1633, 1177, 1267, 1243
170, 0, 0, 1632, 1177, 1262, 1243
180, 0, 0, 1632, 1175, 1262, 1243
190, 0, 0, 1177, 1177, 1268, 1243
200, 0, 0, 1633, 1267, 1267, 1244
210, 0, 0, 1632, 1176, 1243, 1243
220, 0, 0, 1633, 1177, 1258, 1244
230, 0, 0, 1632, 1176, 1268, 1243
240, 0, 0, 1633, 1178, 1267, 1244
250, 0, 0, 1633, 1177, 1243, 1243
260, 0, 0, 1633, 1177, 1261, 1632
270, 0, 0, 1632, 1176, 1264, 1243
280, 0, 0, 1632, 1177, 1267, 1243
290, 0, 0, 1632, 1176, 1265, 1243
300, 0, 0, 1177, 1178, 1265, 1632
310, 0, 0, 1632, 1267, 1260, 1243
320, 0, 0, 1632, 1177, 1266, 1243
330, 0, 0, 1632, 1177, 1268, 1243
340, 0, 0, 1632, 1176, 1266, 1244
350, 0, 0, 1632, 1267, 1267, 1243
360, 0, 0, 1632, 1177, 1243, 1243
370, 0, 0, 1633, 1177, 1267, 1633
380, 0, 0, 1633, 1177, 1268, 1243
390, 0, 0, 1633, 1177, 1267, 1243
400, 0, 0, 1632, 1178, 1267, 1243
410, 0, 0, 1177, 1176, 1267, 1632
420, 0, 0, 1632, 1176, 1267, 1243
430, 0, 0, 1632, 1176, 1268, 1243
440, 0, 0, 1632, 1177, 1268, 1243
450, 0, 0, 1177, 1176, 1269, 1243
460, 0, 0, 1632, 1267, 1267, 1243
470, 0, 0, 1632, 1177, 1243, 1243
480, 0, 0, 1633, 1177, 1267, 1243
490, 0, 0, 1633, 1177, 1268, 1243
500, 28, 0, 1632, 1268, 1267, 1243
510, 28, 0, 1636, 1180, 1246, 1247
520, 28, 0, 1634, 1178, 1251, 1635
530, 28, 0, 1633, 1178, 1254, 1244
540, 28, 0, 1638, 1183, 1207, 1249
550, 28, 0, 1635, 1177, 1214, 1246
560, 28, 0, 1182, 1179, 1221, 1639
570, 28, 0, 1637, 1181, 1197, 1247
580, 28, 0, 1636, 1180, 1217, 1245
590, 28, 0, 1635, 1185, 1196, 1246
600, 28, 0, 1183, 1180, 1203, 1245
610, 28, 0, 1639, 1226, 1219, 1246
620, 28, 0, 1640, 1182, 1246, 1248
630, 28, 0, 1638, 1178, 1223, 1249
640, 28, 0, 1640, 1178, 1228, 1249
650, 28, 0, 1640, 1179, 1203, 1250
660, 28, 0, 1635, 1178, 1250, 1248
670, 28, 0, 1635, 1181, 1211, 1635
680, 28, 0, 1637, 1181, 1193, 1247
690, 28, 0, 1634, 1179, 1212, 1247
