Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 2047, 677, 668, 671
10, 100, 0, 2047, 675, 669, 663
20, 100, 0, 2047, 676, 676, 649
30, 100, 0, 2047, 667, 669, 667
40, 100, 0, 2047, 654, 650, 650
50, 100, 0, 2047, 677, 670, 651
60, 100, 0, 677, 672, 656, 649
70, 100, 0, 2047, 658, 668, 2047
80, 100, 0, 2047, 673, 670, 669
90, 100, 0, 2047, 651, 683, 653
100, 100, 0, 2047, 669, 682, 649
110, 100, 0, 2047, 652, 658, 665
120, 100, 0, 2047, 679, 668, 664
130, 100, 0, 2047, 670, 670, 652
140, 100, 0, 658, 646, 652, 665
150, 100, 0, 2047, 655, 661, 2047
160, 100, 0, 2047, 676, 670, 645
170, 100, 0, 2047, 675, 670, 646
180, 100, 0, 2047, 676, 675, 667
190, 100, 0, 2047, 657, 672, 645
200, 100, 0, 2047, 678, 664, 660
210, 100, 0, 2047, 676, 653, 660
220, 100, 0, 658, 653, 678, 655
230, 100, 0, 2047, 671, 673, 2047
240, 100, 0, 2047, 655, 668, 652
250, 100, 0, 2047, 666, 656, 663
260, 100, 0, 2047, 667, 673, 667
270, 100, 0, 2047, 656, 671, 666
280, 100, 0, 2047, 657, 647, 665
290, 100, 0, 2047, 652, 674, 664
300, 100, 0, 654, 658, 660, 668
310, 100, 0, 2047, 676, 653, 2047
320, 100, 0, 2047, 668, 679, 651
330, 100, 0, 2047, 673, 676, 663
340, 100, 0, 2047, 659, 673, 666
350, 100, 0, 2047, 657, 669, 670
360, 100, 0, 2047, 674, 651, 647
370, 100, 0, 2047, 667, 655, 643
380, 100, 0, 669, 659, 676, 649
390, 100, 0, 2047, 658, 645, 2047
400, 100, 0, 2047, 654, 657, 663
410, 100, 0, 2047, 676, 680, 674
420, 100, 0, 2047, 674, 674, 663
430, 100, 0, 2047, 657, 654, 681
440, 100, 0, 2047, 656, 672, 677
450, 100, 0, 2047, 677, 659, 650
460, 100, 0, 683, 659, 655, 646
470, 100, 0, 2047, 669, 660, 2047
480, 100, 0, 2047, 657, 657, 660
490, 100, 0, 2047, 659, 657, 667
500, 100, 0, 2047, 676, 681, 672
510, 100, 0, 2047, 660, 676, 672
520, 100, 0, 2047, 668, 674, 665
530, 100, 0, 2047, 675, 670, 651
540, 100, 0, 656, 677, 669, 668
550, 100, 0, 2047, 667, 670, 2047
560, 100, 0, 2047, 674, 655, 2047
570, 100, 0, 2047, 657, 669, 650
580, 100, 0, 2047, 671, 666, 650
590, 100, 0, 2047, 670, 673, 668
600, 100, 0, 2047, 678, 669, 671
610, 100, 0, 2047, 669, 669, 659
620, 100, 0, 2047, 651, 670, 650
630, 100, 0, 681, 680, 663, 2047
640, 100, 0, 2047, 671, 658, 2047
650, 100, 0, 2047, 659, 668, 663
660, 100, 0, 2047, 674, 671, 665
670, 100, 0, 2047, 670, 654, 651
680, 100, 0, 2047, 674, 672, 673
690, 100, 0, 2047, 671, 658, 667
700, 100, 0, 2047, 655, 677, 654
710, 100, 0, 672, 676, 667, 664
720, 100, 0, 2047, 669, 655, 2047
730, 100, 0, 2047, 659, 672, 649
740, 100, 0, 2047, 679, 660, 682
750, 100, 0, 2047, 657, 671, 664
760, 100, 0, 2047, 668, 665, 666
770, 100, 0, 2047, 653, 670, 664
780, 100, 0, 2047, 678, 658, 669
790, 100, 0, 672, 669, 662, 663
800, 100, 0, 2047, 659, 672, 2047
810, 100, 0, 2047, 670, 669, 667
820, 100, 0, 2047, 675, 655, 666
830, 100, 0, 2047, 674, 671, 666
840, 100, 0, 2047, 664, 652, 651
850, 100, 0, 2047, 676, 671, 663
860, 100, 0, 2047, 661, 660, 659
870, 100, 0, 677, 665, 664, 651
880, 100, 0, 2047, 653, 676, 2047
890, 100, 0, 2047, 676, 667, 668
900, 100, 0, 2047, 659, 663, 670
910, 100, 0, 2047, 668, 667, 646
920, 100, 0, 2047, 667, 687, 651
930, 100, 0, 2047, 678, 668, 645
940, 100, 0, 2047, 669, 657, 654
950, 100, 0, 677, 653, 660, 654
960, 100, 0, 2047, 675, 669, 2047
970, 100, 0, 2047, 652, 669, 662
980, 100, 0, 2047, 675, 674, 666
990, 100, 0, 2047, 652, 677, 671
1000, 100, 0, 2047, 654, 676, 665
1010, 100, 0, 2047, 677, 652, 660
1020, 100, 0, 2047, 673, 676, 664
1030, 100, 0, 657, 655, 672, 663
1040, 100, 0, 2047, 676, 652, 2047
1050, 100, 0, 2047, 671, 666, 650
1060, 100, 0, 2047, 670, 676, 665
1070, 100, 0, 2047, 666, 668, 665
1080, 100, 0, 2047, 667, 671, 665
1090, 100, 0, 2047, 656, 654, 666
1100, 100, 0, 2047, 654, 657, 649
1110, 100, 0, 659, 652, 651, 667
1120, 100, 0, 2047, 674, 650, 2047
1130, 100, 0, 2047, 669, 681, 665
1140, 100, 0, 2047, 678, 664, 661
1150, 100, 0, 2047, 656, 676, 654
1160, 100, 0, 2047, 675, 670, 674
1170, 100, 0, 2047, 668, 669, 650
1180, 100, 0, 2047, 676, 655, 671
1190, 100, 0, 659, 652, 673, 663
1200, 100, 0, 2047, 655, 654, 2047
1210, 100, 0, 2047, 677, 652, 659
1220, 100, 0, 2047, 669, 676, 677
1230, 100, 0, 2047, 685, 686, 667
1240, 100, 0, 2047, 654, 671, 663
1250, 100, 0, 2047, 674, 651, 660
1260, 100, 0, 2047, 670, 676, 663
1270, 100, 0, 657, 665, 652, 681
1280, 100, 0, 2047, 686, 650, 2047
1290, 100, 0, 2047, 677, 676, 672
1300, 100, 0, 2047, 666, 680, 651
1310, 100, 0, 2047, 655, 673, 650
1320, 100, 0, 2047, 673, 679, 658
1330, 100, 0, 2047, 676, 654, 667
1340, 100, 0, 2047, 670, 675, 651
1350, 100, 0, 671, 673, 651, 667
1360, 100, 0, 2047, 681, 662, 2047
1370, 100, 0, 2047, 670, 655, 650
1380, 100, 0, 2047, 652, 658, 665
1390, 100, 0, 2047, 657, 678, 650
1400, 100, 0, 2047, 669, 672, 681
1410, 100, 0, 2047, 669, 669, 652
1420, 100, 0, 2047, 678, 673, 665
1430, 100, 0, 658, 674, 677, 667
1440, 100, 0, 2047, 678, 662, 2047
1450, 100, 0, 2047, 666, 656, 668
1460, 100, 0, 2047, 669, 677, 668
1470, 100, 0, 2047, 668, 663, 669
1480, 100, 0, 2047, 660, 666, 659
1490, 100, 0, 2047, 666, 668, 665
1500, 100, 0, 2047, 675, 659, 646
1510, 100, 0, 670, 669, 658, 671
1520, 100, 0, 2047, 660, 666, 2047
1530, 100, 0, 2047, 679, 677, 668
1540, 100, 0, 2047, 659, 685, 643
1550, 100, 0, 2047, 659, 677, 664
1560, 100, 0, 2047, 667, 674, 681
1570, 100, 0, 2047, 674, 675, 672
1580, 100, 0, 2047, 651, 669, 674
1590, 100, 0, 676, 671, 653, 650
1600, 100, 0, 2047, 677, 659, 2047
1610, 100, 0, 2047, 669, 677, 649
1620, 100, 0, 2047, 659, 661, 648
1630, 100, 0, 2047, 656, 683, 652
1640, 100, 0, 2047, 669, 654, 664
1650, 100, 0, 2047, 673, 653, 665
1660, 100, 0, 2047, 657, 671, 671
1670, 100, 0, 2047, 670, 660, 648
1680, 100, 0, 674, 652, 644, 668
1690, 100, 0, 2047, 670, 673, 655
1700, 100, 0, 2047, 671, 677, 666
1710, 100, 0, 2047, 676, 677, 663
1720, 100, 0, 2047, 657, 661, 663
1730, 100, 0, 2047, 656, 666, 673
1740, 100, 0, 2047, 677, 660, 672
1750, 100, 0, 2047, 659, 673, 661
1760, 100, 0, 664, 670, 665, 665
1770, 100, 0, 2047, 658, 667, 2047
1780, 100, 0, 2047, 678, 671, 666
1790, 100, 0, 2047, 681, 679, 655
1800, 100, 0, 2047, 675, 670, 668
1810, 100, 0, 2047, 656, 669, 663
1820, 100, 0, 2047, 675, 673, 667
1830, 100, 0, 2047, 656, 655, 661
1840, 100, 0, 656, 673, 660, 667
1850, 100, 0, 2047, 675, 658, 2047
1860, 100, 0, 2047, 659, 668, 651
1870, 100, 0, 2047, 677, 669, 670
1880, 100, 0, 2047, 653, 667, 664
1890, 100, 0, 2047, 668, 672, 645
1900, 100, 0, 2047, 672, 653, 659
1910, 100, 0, 2047, 659, 685, 659
1920, 100, 0, 670, 667, 644, 668
1930, 100, 0, 2047, 676, 667, 2047
1940, 100, 0, 2047, 658, 667, 665
1950, 100, 0, 2047, 671, 677, 651
1960, 100, 0, 2047, 666, 674, 646
1970, 100, 0, 2047, 676, 666, 668
1980, 100, 0, 2047, 653, 667, 663
1990, 100, 0, 2047, 659, 677, 650
2000, 100, 0, 680, 667, 671, 665
2010, 100, 0, 2047, 675, 646, 2047
2020, 100, 0, 2047, 668, 668, 649
2030, 100, 0, 2047, 672, 672, 669
2040, 100, 0, 2047, 675, 671, 645
2050, 100, 0, 2047, 652, 677, 647
2060, 100, 0, 2047, 669, 676, 672
2070, 100, 0, 2047, 670, 653, 654
2080, 100, 0, 678, 677, 678, 665
2090, 100, 0, 2047, 670, 660, 2047
2100, 100, 0, 2047, 675, 668, 645
2110, 100, 0, 2047, 670, 656, 674
2120, 100, 0, 2047, 667, 670, 663
2130, 100, 0, 2047, 670, 675, 665
2140, 100, 0, 2047, 669, 649, 662
2150, 100, 0, 2047, 677, 676, 667
2160, 100, 0, 680, 668, 668, 666
2170, 100, 0, 2047, 653, 651, 2047
