Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 704, 679, 672, 651
10, 100, 0, 675, 674, 688, 650
20, 100, 0, 687, 677, 684, 650
30, 100, 0, 671, 658, 666, 648
40, 100, 0, 666, 673, 659, 664
50, 100, 0, 683, 674, 663, 718
60, 100, 0, 681, 669, 659, 660
70, 100, 0, 698, 673, 684, 653
80, 100, 0, 687, 675, 677, 665
90, 100, 0, 689, 658, 655, 649
100, 100, 0, 692, 672, 663, 651
110, 100, 0, 677, 656, 658, 654
120, 100, 0, 664, 679, 662, 664
130, 100, 0, 673, 668, 647, 617
140, 100, 0, 682, 668, 654, 652
150, 100, 0, 697, 657, 662, 673
160, 100, 0, 666, 653, 677, 663
170, 100, 0, 690, 659, 681, 662
180, 100, 0, 665, 667, 649, 644
190, 100, 0, 687, 658, 667, 668
200, 100, 0, 669, 674, 652, 665
210, 100, 0, 682, 656, 670, 616
220, 100, 0, 700, 668, 674, 666
230, 100, 0, 690, 674, 664, 677
240, 100, 0, 703, 654, 678, 645
250, 100, 0, 684, 654, 668, 648
260, 100, 0, 671, 679, 667, 670
270, 100, 0, 690, 656, 668, 669
280, 100, 0, 666, 651, 673, 663
290, 100, 0, 676, 680, 651, 660
300, 100, 0, 696, 654, 677, 660
310, 100, 0, 676, 673, 666, 645
320, 100, 0, 681, 658, 681, 652
330, 100, 0, 681, 675, 662, 676
340, 100, 0, 688, 666, 668, 646
350, 100, 0, 676, 677, 666, 669
360, 100, 0, 654, 655, 660, 664
370, 100, 0, 703, 658, 650, 729
380, 100, 0, 659, 656, 668, 660
390, 100, 0, 683, 671, 666, 669
400, 100, 0, 687, 658, 674, 665
410, 100, 0, 674, 667, 666, 671
420, 100, 0, 692, 674, 679, 670
430, 100, 0, 665, 669, 674, 661
440, 100, 0, 685, 670, 670, 653
450, 100, 0, 650, 665, 664, 666
460, 100, 0, 669, 677, 676, 617
470, 100, 0, 709, 661, 670, 650
480, 100, 0, 672, 653, 659, 651
490, 100, 0, 684, 669, 667, 664
