Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 1960780, 1633, 1268, 1243, 1177
10, 100, 1960780, 1177, 1632, 1268, 1243
20, 100, 1960780, 1177, 1632, 1268, 1243
30, 100, 1960780, 1177, 1632, 1268, 1243
40, 100, 1960780, 1177, 1632, 1268, 1243
50, 100, 1960780, 1177, 1633, 1268, 1243
60, 100, 1960780, 1177, 1632, 1269, 1243
70, 100, 1960780, 1177, 1633, 1269, 1243
80, 100, 1960780, 1632, 1268, 1243, 1243
90, 100, 1960780, 1177, 1633, 1268, 1243
100, 100, 1960780, 1177, 1632, 1268, 1243
110, 100, 1960780, 1177, 1632, 1268, 1243
120, 100, 1960780, 1177, 1633, 1268, 1243
130, 100, 1960780, 1177, 1632, 1268, 1243
140, 100, 1960780, 1177, 1630, 1269, 1243
150, 100, 1960780, 1178, 1632, 1268, 1243
160, 100, 1960780, 1177, 1632, 1268, 1243
170, 100, 1960780, 1633, 1268, 1243, 1177
180, 100, 1960780, 1178, 1632, 1268, 1243
190, 100, 1960780, 1177, 1632, 1268, 1243
200, 100, 1960780, 1177, 1632, 1268, 1243
210, 100, 1960780, 1177, 1633, 1268, 1243
220, 100, 1960780, 1177, 1633, 1267, 1243
230, 100, 1960780, 1177, 1633, 1268, 1243
240, 100, 1960780, 1176, 1632, 1267, 1243
250, 100, 1960780, 1632, 1267, 1243, 1177
260, 100, 1960780, 1177, 1631, 1268, 1243
270, 100, 1960780, 1177, 1632, 1268, 1243
280, 100, 1960780, 1177, 1632, 1268, 1243
290, 100, 1960780, 1177, 1633, 1268, 1243
300, 100, 1960780, 1177, 1630, 1268, 1243
310, 100, 1960780, 1177, 1633, 1268, 1243
320, 100, 1960780, 1177, 1632, 1267, 1243
330, 100, 1960780, 1633, 1268, 1243, 1177
340, 100, 1960780, 1177, 1632, 1267, 1242
350, 100, 1960780, 1177, 1633, 1268, 1243
360, 100, 1960780, 1177, 1631, 1268, 1243
370, 100, 1960780, 1177, 1633, 1268, 1243
380, 100, 1960780, 1177, 1632, 1268, 1243
390, 100, 1960780, 1177, 1632, 1268, 1243
400, 100, 1960780, 1177, 1632, 1268, 1243
410, 100, 1960780, 1633, 1632, 1268, 1243
420, 100, 1960780, 1178, 1633, 1243, 1177
430, 100, 1960780, 1177, 1633, 1267, 1243
440, 100, 1960780, 1177, 1632, 1268, 1243
450, 100, 1960780, 1177, 1633, 1269, 1243
460, 100, 1960780, 1177, 1632, 1268, 1243
470, 100, 1960780, 1177, 1632, 1267, 1243
480, 100, 1960780, 1178, 1632, 1261, 1243
490, 100, 1960780, 1178, 1632, 1260, 1243
500, 100, 1960780, 1633, 1259, 1243, 1177
510, 100, 1960780, 1177, 1632, 1260, 1243
