Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 4095, 4095, 4095, 4095
10, 100, 0, 4095, 4095, 4095, 4095
20, 100, 0, 4095, 4095, 4095, 4095
30, 100, 0, 4095, 4095, 4095, 4095
40, 100, 0, 4095, 4095, 4095, 4095
50, 100, 0, 4095, 4095, 4095, 4095
60, 100, 0, 4095, 4095, 4095, 4095
70, 100, 0, 4095, 4095, 4095, 4095
80, 100, 0, 4095, 4095, 4095, 4095
90, 100, 0, 4095, 4095, 4095, 4095
100, 100, 0, 4095, 4095, 4095, 4095
110, 100, 0, 4095, 4095, 4095, 4095
120, 100, 0, 4095, 4095, 4095, 4095
130, 100, 0, 4095, 4095, 4095, 4095
140, 100, 0, 4095, 4095, 4095, 4095
150, 100, 0, 4095, 4095, 4095, 4095
160, 100, 0, 4095, 4095, 4095, 4095
170, 100, 0, 4095, 4095, 4095, 4095
180, 100, 0, 4095, 4095, 4095, 4095
190, 100, 0, 4095, 4095, 4095, 4095
200, 100, 0, 4095, 4095, 4095, 4095
210, 100, 0, 4095, 4095, 4095, 4095
220, 100, 0, 4095, 4095, 4095, 4095
230, 100, 0, 4095, 4095, 4095, 4095
240, 100, 0, 4095, 4095, 4095, 4095
250, 100, 0, 4095, 4095, 4095, 4095
260, 100, 0, 4095, 4095, 4095, 4095
270, 100, 0, 4095, 4095, 4095, 4095
280, 100, 0, 4095, 4095, 4095, 4095
290, 100, 0, 4095, 4095, 4095, 4095
300, 100, 0, 4095, 4095, 4095, 4095
310, 100, 0, 4095, 4095, 4095, 4095
320, 100, 0, 4095, 4095, 4095, 4095
330, 100, 0, 4095, 4095, 4095, 4095
340, 100, 0, 4095, 4095, 4095, 4095
350, 100, 0, 4095, 4095, 4095, 4095
360, 100, 0, 4095, 4095, 4095, 4095
370, 100, 0, 4095, 4095, 4095, 4095
380, 100, 0, 4095, 4095, 4095, 4095
390, 100, 0, 4095, 4095, 4095, 4095
400, 100, 0, 4095, 4095, 4095, 4095
410, 100, 0, 4095, 4095, 4095, 4095
420, 100, 0, 4095, 4095, 4095, 4095
430, 100, 0, 4095, 4095, 4095, 4095
440, 100, 0, 4095, 4095, 4095, 4095
450, 100, 0, 4095, 4095, 4095, 4095
460, 100, 0, 4095, 4095, 4095, 4095
470, 100, 0, 4095, 4095, 4095, 4095
480, 100, 0, 4095, 4095, 4095, 4095
490, 100, 0, 4095, 4095, 4095, 4095
500, 100, 0, 4095, 4095, 4095, 4095
510, 100, 0, 4095, 4095, 4095, 4095
520, 100, 0, 4095, 4095, 4095, 4095
530, 100, 0, 4095, 4095, 4095, 4095
540, 100, 0, 4095, 4095, 4095, 4095
550, 100, 0, 4095, 4095, 4095, 4095
560, 100, 0, 4095, 4095, 4095, 4095
570, 100, 0, 4095, 4095, 4095, 4095
580, 100, 0, 4095, 4095, 4095, 4095
590, 100, 0, 4095, 4095, 4095, 4095
