Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 282, 351, 362, 350
10, 100, 0, 282, 363, 364, 349
20, 100, 0, 282, 351, 352, 350
30, 100, 0, 283, 353, 355, 356
40, 100, 0, 283, 354, 351, 358
50, 100, 0, 282, 353, 350, 352
60, 100, 0, 345, 344, 353, 360
70, 100, 0, 282, 350, 357, 283
80, 100, 0, 283, 357, 353, 354
90, 100, 0, 283, 355, 364, 353
100, 100, 0, 283, 353, 355, 350
110, 100, 0, 282, 357, 355, 360
120, 100, 0, 282, 351, 357, 354
130, 100, 0, 282, 356, 357, 350
140, 100, 0, 349, 356, 354, 357
150, 100, 0, 283, 357, 355, 282
160, 100, 0, 282, 362, 361, 357
170, 100, 0, 282, 355, 361, 356
180, 100, 0, 282, 350, 356, 356
190, 100, 0, 282, 350, 350, 357
200, 100, 0, 283, 350, 356, 347
210, 100, 0, 282, 357, 354, 353
220, 100, 0, 351, 349, 358, 359
230, 100, 0, 282, 352, 348, 283
240, 100, 0, 282, 354, 355, 355
250, 100, 0, 283, 350, 358, 357
260, 100, 0, 282, 356, 352, 357
270, 100, 0, 282, 358, 357, 347
280, 100, 0, 282, 361, 358, 355
290, 100, 0, 283, 353, 361, 357
300, 100, 0, 347, 357, 350, 356
310, 100, 0, 282, 347, 354, 282
320, 100, 0, 283, 360, 360, 358
330, 100, 0, 283, 358, 360, 350
340, 100, 0, 282, 358, 352, 349
350, 100, 0, 282, 356, 352, 350
360, 100, 0, 283, 355, 349, 345
370, 100, 0, 282, 356, 348, 357
380, 100, 0, 343, 350, 349, 355
390, 100, 0, 282, 353, 344, 283
400, 100, 0, 283, 357, 356, 352
410, 100, 0, 282, 353, 361, 349
420, 100, 0, 282, 360, 356, 352
430, 100, 0, 282, 359, 348, 353
440, 100, 0, 282, 351, 356, 356
450, 100, 0, 282, 361, 354, 356
460, 100, 0, 344, 358, 363, 352
470, 100, 0, 282, 363, 354, 282
480, 100, 0, 283, 353, 358, 353
490, 100, 0, 283, 351, 362, 353
500, 100, 0, 282, 351, 355, 356
510, 100, 0, 283, 351, 359, 361
520, 100, 0, 282, 353, 361, 353
530, 100, 0, 282, 358, 354, 354
540, 100, 0, 343, 350, 351, 350
550, 100, 0, 283, 348, 349, 282
560, 100, 0, 282, 349, 360, 350
570, 100, 0, 282, 352, 358, 356
580, 100, 0, 283, 359, 360, 360
590, 100, 0, 282, 350, 363, 356
600, 100, 0, 282, 356, 355, 349
610, 100, 0, 282, 353, 359, 356
620, 100, 0, 282, 350, 357, 352
630, 100, 0, 347, 350, 353, 351
640, 100, 0, 282, 362, 356, 282
650, 100, 0, 282, 354, 356, 358
660, 100, 0, 282, 360, 360, 347
670, 100, 0, 282, 360, 348, 354
680, 100, 0, 282, 362, 349, 353
690, 100, 0, 283, 359, 352, 349
700, 100, 0, 282, 353, 357, 352
710, 100, 0, 350, 351, 345, 361
720, 100, 0, 282, 351, 347, 282
730, 100, 0, 283, 357, 358, 360
740, 100, 0, 282, 358, 355, 360
750, 100, 0, 282, 359, 357, 350
760, 100, 0, 282, 353, 352, 350
770, 100, 0, 283, 349, 363, 358
780, 100, 0, 283, 351, 357, 354
790, 100, 0, 352, 351, 345, 354
800, 100, 0, 283, 349, 358, 282
810, 100, 0, 282, 349, 357, 359
820, 100, 0, 282, 359, 352, 355
830, 100, 0, 283, 351, 350, 358
840, 100, 0, 283, 355, 364, 358
850, 100, 0, 283, 355, 350, 354
860, 100, 0, 283, 362, 351, 357
870, 100, 0, 353, 356, 354, 360
880, 100, 0, 283, 354, 355, 282
890, 100, 0, 282, 355, 359, 361
900, 100, 0, 282, 355, 361, 352
910, 100, 0, 282, 351, 358, 361
920, 100, 0, 283, 355, 354, 354
930, 100, 0, 282, 356, 350, 357
940, 100, 0, 282, 355, 354, 347
950, 100, 0, 347, 357, 347, 355
960, 100, 0, 282, 358, 346, 283
970, 100, 0, 283, 364, 360, 363
980, 100, 0, 282, 360, 351, 353
990, 100, 0, 283, 352, 360, 351
