Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1177, 1177, 1268, 1243
10, 0, 0, 1633, 1177, 1268, 1243
20, 0, 0, 1633, 1177, 1268, 1243
30, 0, 0, 1177, 1267, 1243, 1633
40, 0, 0, 1633, 1177, 1267, 1243
50, 0, 0, 1632, 1177, 1267, 1243
60, 0, 0, 1632, 1178, 1268, 1243
70, 0, 0, 1632, 1177, 1268, 1244
80, 0, 0, 1633, 1177, 1268, 1243
90, 0, 0, 1633, 1177, 1267, 1243
100, 0, 0, 1633, 1177, 1268, 1243
110, 0, 0, 1177, 1268, 1267, 1243
120, 0, 0, 1632, 1177, 1243, 1633
130, 0, 0, 1633, 1177, 1268, 1243
140, 0, 0, 1632, 1177, 1267, 1243
150, 0, 0, 1632, 1176, 1267, 1243
160, 0, 0, 1633, 1177, 1268, 1243
170, 0, 0, 1632, 1177, 1267, 1243
180, 0, 0, 1633, 1177, 1267, 1243
190, 0, 0, 1632, 1177, 1267, 1243
200, 0, 0, 1632, 1267, 1243, 1633
210, 0, 0, 1632, 1177, 1268, 1243
220, 0, 0, 1632, 1178, 1267, 1244
230, 0, 0, 1633, 1177, 1267, 1243
240, 0, 0, 1632, 1177, 1267, 1243
250, 0, 0, 1632, 1177, 1267, 1243
260, 0, 0, 1633, 1177, 1267, 1243
270, 0, 0, 1633, 1177, 1267, 1243
280, 0, 0, 1177, 1268, 1243, 1632
290, 0, 0, 1633, 1176, 1266, 1243
300, 0, 0, 1633, 1178, 1267, 1243
310, 0, 0, 1631, 1177, 1266, 1243
320, 0, 0, 1633, 1176, 1266, 1244
330, 0, 0, 1633, 1177, 1268, 1243
340, 0, 0, 1632, 1177, 1268, 1243
350, 0, 0, 1633, 1177, 1267, 1243
360, 0, 0, 1177, 1267, 1243, 1633
370, 0, 0, 1633, 1177, 1266, 1243
380, 0, 0, 1631, 1177, 1267, 1243
390, 0, 0, 1632, 1177, 1267, 1243
400, 0, 0, 1633, 1176, 1267, 1243
410, 0, 0, 1633, 1176, 1267, 1243
420, 0, 0, 1633, 1176, 1267, 1243
430, 0, 0, 1631, 1177, 1268, 1243
440, 0, 0, 1177, 1267, 1243, 1632
450, 0, 0, 1633, 1177, 1268, 1243
460, 0, 0, 1633, 1177, 1268, 1243
470, 0, 0, 1632, 1177, 1268, 1243
480, 0, 0, 1633, 1177, 1268, 1242
490, 0, 0, 1633, 1177, 1267, 1243
500, 0, 0, 1633, 1177, 1267, 1243
510, 0, 0, 1632, 1177, 1267, 1243
520, 0, 0, 1177, 1268, 1268, 1243
530, 0, 0, 1632, 1177, 1267, 1632
540, 0, 0, 1632, 1177, 1268, 1243
550, 0, 0, 1631, 1177, 1267, 1243
560, 0, 0, 1632, 1177, 1268, 1243
570, 0, 0, 1633, 1177, 1267, 1243
580, 0, 0, 1633, 1176, 1268, 1243
590, 0, 0, 1632, 1177, 1267, 1243
600, 0, 0, 1177, 1177, 1267, 1243
610, 0, 0, 1633, 1267, 1243, 1633
620, 0, 0, 1633, 1177, 1266, 1243
630, 0, 0, 1632, 1177, 1267, 1243
640, 0, 0, 1632, 1177, 1267, 1243
650, 0, 0, 1632, 1177, 1268, 1243
660, 0, 0, 1633, 1177, 1266, 1243
