Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 540, 357, 357, 356
10, 100, 0, 540, 352, 351, 349
20, 100, 0, 355, 350, 354, 354
30, 100, 0, 540, 353, 348, 540
40, 100, 0, 540, 356, 358, 360
50, 100, 0, 540, 363, 351, 354
60, 100, 0, 540, 355, 350, 353
70, 100, 0, 540, 357, 352, 356
80, 100, 0, 540, 350, 350, 358
90, 100, 0, 540, 357, 351, 351
100, 100, 0, 353, 348, 350, 350
110, 100, 0, 540, 360, 357, 540
120, 100, 0, 541, 357, 358, 350
130, 100, 0, 540, 352, 356, 354
140, 100, 0, 540, 364, 352, 347
150, 100, 0, 540, 355, 352, 350
160, 100, 0, 540, 357, 358, 351
170, 100, 0, 540, 356, 360, 352
180, 100, 0, 345, 352, 349, 351
190, 100, 0, 540, 357, 363, 540
200, 100, 0, 540, 352, 352, 346
210, 100, 0, 540, 362, 351, 359
220, 100, 0, 540, 354, 358, 358
230, 100, 0, 540, 352, 359, 357
240, 100, 0, 540, 360, 360, 359
250, 100, 0, 540, 361, 354, 359
260, 100, 0, 358, 342, 355, 351
270, 100, 0, 540, 358, 346, 540
280, 100, 0, 540, 352, 353, 351
290, 100, 0, 540, 357, 354, 362
300, 100, 0, 541, 354, 354, 351
310, 100, 0, 540, 355, 354, 351
320, 100, 0, 540, 347, 348, 359
330, 100, 0, 540, 351, 354, 360
340, 100, 0, 355, 350, 346, 359
350, 100, 0, 540, 361, 357, 541
360, 100, 0, 541, 361, 353, 352
370, 100, 0, 540, 362, 362, 352
380, 100, 0, 541, 355, 352, 358
390, 100, 0, 540, 354, 356, 361
400, 100, 0, 540, 356, 358, 353
410, 100, 0, 540, 358, 349, 350
420, 100, 0, 360, 350, 347, 358
430, 100, 0, 540, 351, 359, 540
440, 100, 0, 540, 358, 363, 350
450, 100, 0, 540, 355, 363, 348
460, 100, 0, 540, 361, 363, 350
470, 100, 0, 541, 350, 356, 349
480, 100, 0, 541, 349, 362, 355
490, 100, 0, 541, 363, 353, 358
500, 100, 0, 360, 354, 353, 352
510, 100, 0, 540, 351, 357, 540
520, 100, 0, 541, 350, 361, 358
530, 100, 0, 540, 354, 353, 352
540, 100, 0, 540, 361, 361, 352
550, 100, 0, 540, 353, 362, 354
560, 100, 0, 540, 355, 357, 355
570, 100, 0, 541, 357, 354, 354
580, 100, 0, 355, 351, 358, 348
590, 100, 0, 540, 353, 348, 540
600, 100, 0, 540, 355, 358, 361
610, 100, 0, 540, 363, 356, 350
620, 100, 0, 540, 354, 364, 361
630, 100, 0, 541, 357, 365, 358
640, 100, 0, 540, 356, 356, 357
650, 100, 0, 540, 356, 351, 356
660, 100, 0, 356, 355, 352, 359
670, 100, 0, 541, 349, 352, 541
680, 100, 0, 540, 358, 354, 361
690, 100, 0, 540, 359, 357, 348
700, 100, 0, 540, 360, 355, 351
710, 100, 0, 540, 353, 356, 351
720, 100, 0, 540, 356, 348, 350
730, 100, 0, 540, 357, 348, 354
740, 100, 0, 362, 354, 349, 360
750, 100, 0, 540, 352, 353, 541
760, 100, 0, 541, 352, 359, 358
770, 100, 0, 541, 358, 361, 351
