Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1632, 1177, 1267, 1243
10, 0, 0, 1633, 1177, 1267, 1243
20, 0, 0, 1633, 1177, 1267, 1243
30, 0, 0, 1632, 1177, 1268, 1243
40, 0, 0, 1632, 1177, 1266, 1244
50, 0, 0, 1632, 1177, 1269, 1243
60, 0, 0, 1632, 1177, 1267, 1243
70, 0, 0, 1177, 1268, 1243, 1632
80, 0, 0, 1632, 1177, 1268, 1243
90, 0, 0, 1633, 1177, 1267, 1244
100, 0, 0, 1633, 1177, 1268, 1243
110, 0, 0, 1633, 1177, 1268, 1243
120, 0, 0, 1634, 1177, 1267, 1243
130, 0, 0, 1633, 1177, 1268, 1243
140, 0, 0, 1632, 1177, 1267, 1244
150, 0, 0, 1177, 1268, 1242, 1632
160, 0, 0, 1631, 1177, 1266, 1244
170, 0, 0, 1633, 1177, 1268, 1243
180, 0, 0, 1632, 1177, 1268, 1243
190, 0, 0, 1632, 1177, 1267, 1243
200, 0, 0, 1633, 1177, 1268, 1243
210, 0, 0, 1632, 1177, 1268, 1243
220, 0, 0, 1632, 1177, 1267, 1243
230, 0, 0, 1176, 1267, 1268, 1243
240, 0, 0, 1633, 1177, 1243, 1633
250, 0, 0, 1633, 1177, 1268, 1243
260, 0, 0, 1633, 1176, 1268, 1243
270, 0, 0, 1632, 1177, 1267, 1243
280, 0, 0, 1631, 1177, 1268, 1243
290, 0, 0, 1633, 1177, 1268, 1243
300, 0, 0, 1632, 1177, 1267, 1243
310, 0, 0, 1632, 1177, 1268, 1243
320, 0, 0, 1177, 1268, 1243, 1632
330, 0, 0, 1632, 1177, 1269, 1243
340, 0, 0, 1632, 1177, 1268, 1244
350, 0, 0, 1632, 1176, 1268, 1243
360, 0, 0, 1633, 1177, 1268, 1243
370, 0, 0, 1632, 1177, 1268, 1243
380, 0, 0, 1632, 1177, 1267, 1243
390, 0, 0, 1632, 1177, 1267, 1244
400, 0, 0, 1177, 1268, 1243, 1632
410, 0, 0, 1633, 1177, 1268, 1243
420, 0, 0, 1632, 1177, 1267, 1243
430, 0, 0, 1632, 1176, 1269, 1244
440, 0, 0, 1632, 1177, 1269, 1243
450, 0, 0, 1633, 1177, 1268, 1243
460, 0, 0, 1632, 1177, 1268, 1244
470, 0, 0, 1633, 1176, 1267, 1243
480, 0, 0, 1177, 1267, 1243, 1633
490, 0, 0, 1633, 1177, 1268, 1243
500, 0, 0, 1633, 1176, 1268, 1243
510, 0, 0, 1633, 1177, 1268, 1243
520, 0, 0, 1632, 1177, 1267, 1243
530, 0, 0, 1632, 1177, 1268, 1243
540, 0, 0, 1632, 1177, 1268, 1243
550, 0, 0, 1633, 1177, 1267, 1243
560, 0, 0, 1177, 1268, 1243, 1633
570, 0, 0, 1632, 1177, 1267, 1243
580, 0, 0, 1632, 1177, 1267, 1243
590, 0, 0, 1633, 1177, 1268, 1243
600, 0, 0, 1633, 1177, 1268, 1243
610, 0, 0, 1633, 1177, 1268, 1243
620, 0, 0, 1632, 1177, 1267, 1243
630, 0, 0, 1632, 1176, 1267, 1243
640, 0, 0, 1177, 1267, 1268, 1243
650, 0, 0, 1632, 1177, 1267, 1634
660, 0, 0, 1633, 1177, 1268, 1243
670, 0, 0, 1632, 1177, 1268, 1243
680, 0, 0, 1632, 1177, 1267, 1243
690, 0, 0, 1633, 1177, 1268, 1243
700, 0, 0, 1633, 1177, 1268, 1243
710, 0, 0, 1633, 1176, 1267, 1243
720, 0, 0, 1632, 1177, 1268, 1243
730, 0, 0, 1633, 1268, 1243, 1632
740, 0, 0, 1631, 1177, 1267, 1243
750, 0, 0, 1633, 1177, 1268, 1243
760, 0, 0, 1633, 1178, 1268, 1243
770, 0, 0, 1631, 1178, 1267, 1243
780, 0, 0, 1632, 1177, 1268, 1243
790, 0, 0, 1632, 1176, 1267, 1243
800, 0, 0, 1633, 1177, 1267, 1243
810, 0, 0, 1177, 1268, 1243, 1632
820, 0, 0, 1633, 1177, 1267, 1243
830, 0, 0, 1632, 1177, 1268, 1243
840, 0, 0, 1632, 1177, 1267, 1243
850, 0, 0, 1632, 1176, 1269, 1243
860, 0, 0, 1632, 1177, 1268, 1243
870, 0, 0, 1633, 1177, 1269, 1243
880, 0, 0, 1633, 1177, 1267, 1243
890, 0, 0, 1177, 1269, 1243, 1633
900, 0, 0, 1633, 1177, 1268, 1243
910, 0, 0, 1632, 1177, 1267, 1243
920, 0, 0, 1632, 1177, 1267, 1243
930, 0, 0, 1632, 1177, 1267, 1243
940, 0, 0, 1632, 1177, 1267, 1243
950, 0, 0, 1633, 1177, 1268, 1243
960, 0, 0, 1631, 1177, 1269, 1243
970, 0, 0, 1177, 1261, 1243, 1632
980, 0, 0, 1632, 1177, 1258, 1243
990, 0, 0, 1632, 1178, 1264, 1244
1000, 0, 0, 1633, 1177, 1262, 1243
1010, 0, 0, 1633, 1177, 1260, 1243
1020, 0, 0, 1631, 1178, 1266, 1243
1030, 0, 0, 1633, 1177, 1268, 1243
1040, 0, 0, 1633, 1177, 1267, 1243
1050, 0, 0, 1177, 1268, 1268, 1243
1060, 0, 0, 1632, 1177, 1259, 1633
1070, 0, 0, 1633, 1177, 1262, 1243
1080, 0, 0, 1633, 1177, 1266, 1244
1090, 0, 0, 1633, 1177, 1267, 1243
1100, 0, 0, 1634, 1176, 1267, 1243
1110, 0, 0, 1633, 1177, 1267, 1243
1120, 0, 0, 1632, 1177, 1267, 1244
1130, 0, 0, 1178, 1177, 1267, 1243
1140, 0, 0, 1633, 1266, 1243, 1632
1150, 0, 0, 1632, 1177, 1268, 1243
1160, 0, 0, 1632, 1177, 1267, 1243
1170, 0, 0, 1632, 1177, 1268, 1243
