Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1178, 1637, 1269, 1243
10, 100, 0, 1177, 1637, 1264, 1244
20, 100, 0, 1178, 1638, 1268, 1243
30, 100, 0, 1637, 1268, 1268, 1243
40, 100, 0, 1177, 1637, 1243, 1177
50, 100, 0, 1177, 1636, 1269, 1243
60, 100, 0, 1177, 1636, 1266, 1243
70, 100, 0, 1177, 1637, 1267, 1242
80, 100, 0, 1177, 1636, 1267, 1243
90, 100, 0, 1178, 1637, 1267, 1243
100, 100, 0, 1177, 1637, 1268, 1243
110, 100, 0, 1177, 1637, 1268, 1243
120, 100, 0, 1637, 1269, 1243, 1177
130, 100, 0, 1177, 1638, 1268, 1243
140, 100, 0, 1177, 1637, 1267, 1243
150, 100, 0, 1178, 1638, 1267, 1243
160, 100, 0, 1177, 1637, 1268, 1243
170, 100, 0, 1177, 1637, 1268, 1243
180, 100, 0, 1177, 1637, 1268, 1243
190, 100, 0, 1177, 1638, 1267, 1243
200, 100, 0, 1637, 1267, 1243, 1177
210, 100, 0, 1178, 1637, 1268, 1243
220, 100, 0, 1177, 1638, 1267, 1242
230, 100, 0, 1177, 1637, 1268, 1243
240, 100, 0, 1177, 1637, 1268, 1243
250, 100, 0, 1177, 1638, 1268, 1242
260, 100, 0, 1178, 1637, 1268, 1243
270, 100, 0, 1177, 1637, 1268, 1243
280, 100, 0, 1637, 1268, 1243, 1243
290, 100, 0, 1177, 1638, 1268, 1177
300, 100, 0, 1177, 1636, 1268, 1243
310, 100, 0, 1177, 1638, 1267, 1243
320, 100, 0, 1177, 1637, 1268, 1243
330, 100, 0, 1177, 1636, 1268, 1243
340, 100, 0, 1177, 1637, 1269, 1242
350, 100, 0, 1177, 1638, 1267, 1243
360, 100, 0, 1639, 1638, 1267, 1243
370, 100, 0, 1177, 1268, 1243, 1177
380, 100, 0, 1177, 1638, 1268, 1243
390, 100, 0, 1177, 1637, 1268, 1243
400, 100, 0, 1177, 1637, 1266, 1243
410, 100, 0, 1177, 1637, 1268, 1243
420, 100, 0, 1177, 1636, 1268, 1243
430, 100, 0, 1177, 1637, 1268, 1243
440, 100, 0, 1177, 1637, 1268, 1243
450, 100, 0, 1638, 1269, 1243, 1177
460, 100, 0, 1177, 1638, 1268, 1242
470, 100, 0, 1177, 1637, 1268, 1243
480, 100, 0, 1177, 1637, 1269, 1243
490, 100, 0, 1177, 1638, 1268, 1243
500, 100, 0, 1177, 1638, 1269, 1243
510, 100, 0, 1177, 1638, 1267, 1242
520, 100, 0, 1177, 1637, 1267, 1243
530, 100, 0, 1637, 1268, 1243, 1178
540, 100, 0, 1177, 1638, 1269, 1243
550, 100, 0, 1177, 1638, 1267, 1243
560, 100, 0, 1177, 1638, 1267, 1243
570, 100, 0, 1178, 1637, 1268, 1243
