Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 1945520, 6969, 1000, 9999, 1234
10, 100, 10000, 6969, 1000, 9999, 1234
20, 100, 10000, 6969, 1000, 9999, 1234
30, 100, 10000, 6969, 1000, 9999, 1234
40, 100, 10000, 6969, 1000, 9999, 1234
50, 100, 10000, 6969, 1000, 9999, 1234
60, 100, 10000, 6969, 1000, 9999, 1234
70, 100, 10000, 6969, 1000, 9999, 1234
80, 100, 10000, 6969, 1000, 9999, 1234
90, 100, 10000, 6969, 1000, 9999, 1234
100, 100, 10000, 6969, 1000, 9999, 1234
110, 100, 10000, 6969, 1000, 9999, 1234
120, 100, 10000, 6969, 1000, 9999, 1234
130, 100, 10000, 6969, 1000, 9999, 1234
140, 100, 10000, 6969, 1000, 9999, 1234
150, 100, 10000, 6969, 1000, 9999, 1234
160, 100, 10000, 6969, 1000, 9999, 1234
170, 100, 10000, 6969, 1000, 9999, 1234
180, 100, 10000, 6969, 1000, 9999, 1234
190, 100, 10000, 6969, 1000, 9999, 1234
200, 100, 10000, 6969, 1000, 9999, 1234
210, 100, 10000, 6969, 1000, 9999, 1234
220, 100, 10000, 6969, 1000, 9999, 1234
230, 100, 10000, 6969, 1000, 9999, 1234
240, 100, 10000, 6969, 1000, 9999, 1234
250, 100, 10000, 6969, 1000, 9999, 1234
260, 100, 10000, 6969, 1000, 9999, 1234
270, 100, 10000, 6969, 1000, 9999, 1234
280, 100, 10000, 6969, 1000, 9999, 1234
290, 100, 10000, 6969, 1000, 9999, 1234
300, 100, 10000, 6969, 1000, 9999, 1234
310, 100, 10000, 6969, 1000, 9999, 1234
320, 100, 10000, 6969, 1000, 9999, 1234
330, 100, 10000, 6969, 1000, 9999, 1234
340, 100, 10000, 6969, 1000, 9999, 1234
350, 100, 10000, 6969, 1000, 9999, 1234
360, 100, 10000, 6969, 1000, 9999, 1234
370, 100, 10000, 6969, 1000, 9999, 1234
380, 100, 10000, 6969, 1000, 9999, 1234
390, 100, 10000, 6969, 1000, 9999, 1234
400, 100, 10000, 6969, 1000, 9999, 1234
410, 100, 10000, 6969, 1000, 9999, 1234
420, 100, 10000, 6969, 1000, 9999, 1234
430, 100, 10000, 6969, 1000, 9999, 1234
440, 100, 10000, 6969, 1000, 9999, 1234
450, 100, 10000, 6969, 1000, 9999, 1234
460, 100, 10000, 6969, 1000, 9999, 1234
470, 100, 10000, 6969, 1000, 9999, 1234
480, 100, 10000, 6969, 1000, 9999, 1234
490, 100, 10000, 6969, 1000, 9999, 1234
500, 100, 10000, 6969, 1000, 9999, 1234
510, 100, 10000, 6969, 1000, 9999, 1234
520, 100, 10000, 6969, 1000, 9999, 1234
530, 100, 10000, 6969, 1000, 9999, 1234
540, 100, 10000, 6969, 1000, 9999, 1234
550, 100, 10000, 6969, 1000, 9999, 1234
560, 100, 10000, 6969, 1000, 9999, 1234
570, 100, 10000, 6969, 1000, 9999, 1234
580, 100, 10000, 6969, 1000, 9999, 1234
590, 100, 10000, 6969, 1000, 9999, 1234
600, 100, 10000, 6969, 1000, 9999, 1234
610, 100, 10000, 6969, 1000, 9999, 1234
620, 100, 10000, 6969, 1000, 9999, 1234
630, 100, 10000, 6969, 1000, 9999, 1234
640, 100, 10000, 6969, 1000, 9999, 1234
650, 100, 10000, 6969, 1000, 9999, 1234
660, 100, 10000, 6969, 1000, 9999, 1234
670, 100, 10000, 6969, 1000, 9999, 1234
680, 100, 10000, 6969, 1000, 9999, 1234
690, 100, 10000, 6969, 1000, 9999, 1234
700, 100, 10000, 6969, 1000, 9999, 1234
710, 100, 10000, 6969, 1000, 9999, 1234
720, 100, 10000, 6969, 1000, 9999, 1234
730, 100, 10000, 6969, 1000, 9999, 1234
740, 100, 10000, 6969, 1000, 9999, 1234
750, 100, 10000, 6969, 1000, 9999, 1234
760, 100, 10000, 6969, 1000, 9999, 1234
770, 100, 10000, 6969, 1000, 9999, 1234
780, 100, 10000, 6969, 1000, 9999, 1234
790, 100, 10000, 6969, 1000, 9999, 1234
800, 100, 10000, 6969, 1000, 9999, 1234
810, 100, 10000, 6969, 1000, 9999, 1234
820, 100, 10000, 6969, 1000, 9999, 1234
830, 100, 10000, 6969, 1000, 9999, 1234
840, 100, 10000, 6969, 1000, 9999, 1234
850, 100, 10000, 6969, 1000, 9999, 1234
860, 100, 10000, 6969, 1000, 9999, 1234
870, 100, 10000, 6969, 1000, 9999, 1234
880, 100, 10000, 6969, 1000, 9999, 1234
890, 100, 10000, 6969, 1000, 9999, 1234
900, 100, 10000, 6969, 1000, 9999, 1234
910, 100, 10000, 6969, 1000, 9999, 1234
920, 100, 10000, 6969, 1000, 9999, 1234
930, 100, 10000, 6969, 1000, 9999, 1234
940, 100, 10000, 6969, 1000, 9999, 1234
950, 100, 10000, 6969, 1000, 9999, 1234
960, 100, 10000, 6969, 1000, 9999, 1234
970, 100, 10000, 6969, 1000, 9999, 1234
980, 100, 10000, 6969, 1000, 9999, 1234
990, 100, 10000, 6969, 1000, 9999, 1234
1000, 100, 10000, 6969, 1000, 9999, 1234
1010, 100, 10000, 6969, 1000, 9999, 1234
1020, 100, 10000, 6969, 1000, 9999, 1234
1030, 100, 10000, 6969, 1000, 9999, 1234
1040, 100, 10000, 6969, 1000, 9999, 1234
1050, 100, 10000, 6969, 1000, 9999, 1234
1060, 100, 10000, 6969, 1000, 9999, 1234
1070, 100, 10000, 6969, 1000, 9999, 1234
1080, 100, 10000, 6969, 1000, 9999, 1234
1090, 100, 10000, 6969, 1000, 9999, 1234
1100, 100, 10000, 6969, 1000, 9999, 1234
1110, 100, 10000, 6969, 1000, 9999, 1234
1120, 100, 10000, 6969, 1000, 9999, 1234
1130, 100, 10000, 6969, 1000, 9999, 1234
1140, 100, 10000, 6969, 1000, 9999, 1234
1150, 100, 10000, 6969, 1000, 9999, 1234
1160, 100, 10000, 6969, 1000, 9999, 1234
1170, 100, 10000, 6969, 1000, 9999, 1234
1180, 100, 10000, 6969, 1000, 9999, 1234
1190, 100, 10000, 6969, 1000, 9999, 1234
1200, 100, 10000, 6969, 1000, 9999, 1234
1210, 100, 10000, 6969, 1000, 9999, 1234
1220, 100, 10000, 6969, 1000, 9999, 1234
1230, 100, 10000, 6969, 1000, 9999, 1234
1240, 100, 10000, 6969, 1000, 9999, 1234
