Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 981, 350, 360, 348
10, 100, 0, 377, 349, 348, 355
20, 100, 0, 982, 355, 349, 981
30, 100, 0, 982, 356, 354, 350
40, 100, 0, 982, 357, 358, 355
50, 100, 0, 981, 358, 364, 351
60, 100, 0, 981, 351, 352, 354
70, 100, 0, 981, 356, 361, 360
80, 100, 0, 981, 351, 355, 344
90, 100, 0, 363, 348, 361, 355
100, 100, 0, 982, 361, 355, 981
110, 100, 0, 982, 358, 356, 352
120, 100, 0, 981, 354, 354, 356
130, 100, 0, 981, 358, 356, 357
140, 100, 0, 982, 351, 357, 361
150, 100, 0, 981, 353, 351, 351
160, 100, 0, 982, 355, 355, 359
170, 100, 0, 369, 356, 363, 360
180, 100, 0, 982, 358, 357, 982
190, 100, 0, 981, 359, 355, 347
200, 100, 0, 982, 361, 362, 356
210, 100, 0, 981, 359, 363, 362
220, 100, 0, 982, 355, 354, 360
230, 100, 0, 982, 360, 357, 354
240, 100, 0, 981, 356, 350, 351
250, 100, 0, 367, 361, 354, 357
260, 100, 0, 982, 344, 351, 981
270, 100, 0, 982, 348, 350, 351
280, 100, 0, 981, 358, 356, 350
290, 100, 0, 981, 354, 354, 358
300, 100, 0, 982, 363, 351, 361
310, 100, 0, 981, 351, 353, 352
320, 100, 0, 982, 354, 355, 360
330, 100, 0, 366, 354, 353, 353
340, 100, 0, 982, 354, 350, 981
350, 100, 0, 981, 356, 360, 355
360, 100, 0, 981, 357, 356, 355
370, 100, 0, 982, 362, 361, 351
380, 100, 0, 982, 356, 351, 349
390, 100, 0, 982, 363, 355, 352
400, 100, 0, 982, 357, 351, 359
410, 100, 0, 366, 351, 353, 349
420, 100, 0, 982, 358, 350, 982
430, 100, 0, 982, 363, 356, 347
440, 100, 0, 982, 347, 352, 353
450, 100, 0, 982, 358, 362, 352
460, 100, 0, 981, 349, 355, 360
470, 100, 0, 982, 355, 356, 357
480, 100, 0, 982, 354, 352, 352
490, 100, 0, 368, 359, 348, 350
500, 100, 0, 373, 348, 348, 982
510, 100, 0, 982, 356, 362, 982
520, 100, 0, 981, 349, 359, 355
530, 100, 0, 981, 359, 361, 360
540, 100, 0, 982, 361, 360, 354
550, 100, 0, 982, 362, 349, 350
560, 100, 0, 982, 359, 350, 351
570, 100, 0, 982, 356, 352, 355
