Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 270, 278, 356, 350
10, 100, 0, 167, 355, 353, 167
20, 100, 0, 167, 354, 359, 359
30, 100, 0, 167, 352, 355, 358
40, 100, 0, 167, 350, 356, 351
50, 100, 0, 167, 352, 354, 358
60, 100, 0, 167, 357, 361, 351
70, 100, 0, 167, 351, 353, 352
80, 100, 0, 342, 345, 348, 354
90, 100, 0, 167, 355, 351, 167
100, 100, 0, 167, 356, 349, 351
110, 100, 0, 167, 347, 356, 355
120, 100, 0, 167, 360, 365, 356
130, 100, 0, 167, 362, 360, 349
140, 100, 0, 167, 346, 358, 348
150, 100, 0, 167, 350, 351, 353
160, 100, 0, 344, 350, 351, 358
170, 100, 0, 167, 353, 350, 167
180, 100, 0, 167, 354, 360, 354
190, 100, 0, 167, 363, 354, 350
200, 100, 0, 167, 364, 359, 348
210, 100, 0, 167, 348, 353, 352
220, 100, 0, 167, 360, 358, 351
230, 100, 0, 167, 355, 347, 352
240, 100, 0, 342, 346, 355, 356
250, 100, 0, 167, 352, 360, 167
260, 100, 0, 167, 352, 354, 349
270, 100, 0, 167, 357, 363, 361
280, 100, 0, 167, 359, 365, 354
290, 100, 0, 167, 358, 357, 363
300, 100, 0, 167, 354, 356, 353
310, 100, 0, 167, 353, 348, 361
320, 100, 0, 346, 354, 357, 355
330, 100, 0, 167, 347, 351, 167
340, 100, 0, 167, 359, 349, 351
350, 100, 0, 167, 355, 363, 348
360, 100, 0, 167, 359, 365, 355
370, 100, 0, 167, 357, 358, 355
380, 100, 0, 167, 354, 361, 352
390, 100, 0, 167, 355, 359, 353
400, 100, 0, 343, 354, 353, 355
410, 100, 0, 167, 358, 346, 167
420, 100, 0, 167, 358, 352, 353
430, 100, 0, 166, 362, 352, 349
440, 100, 0, 167, 354, 361, 358
450, 100, 0, 167, 356, 352, 357
460, 100, 0, 167, 352, 355, 350
470, 100, 0, 167, 359, 354, 355
480, 100, 0, 344, 355, 352, 350
490, 100, 0, 167, 349, 346, 166
500, 100, 0, 167, 353, 355, 356
510, 100, 0, 167, 356, 349, 360
520, 100, 0, 167, 352, 354, 358
530, 100, 0, 166, 351, 357, 354
540, 100, 0, 167, 358, 359, 353
550, 100, 0, 167, 350, 348, 356
560, 100, 0, 337, 357, 351, 361
570, 100, 0, 354, 347, 351, 167
580, 100, 0, 167, 360, 358, 359
590, 100, 0, 167, 353, 353, 358
600, 100, 0, 167, 360, 357, 351
610, 100, 0, 167, 354, 357, 359
