Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 2047, 676, 674, 662
10, 100, 0, 2047, 678, 668, 661
20, 100, 0, 2047, 659, 665, 652
30, 100, 0, 671, 673, 667, 661
40, 100, 0, 2047, 656, 673, 2047
50, 100, 0, 2047, 675, 676, 671
60, 100, 0, 2047, 670, 681, 671
70, 100, 0, 2047, 674, 671, 650
80, 100, 0, 2047, 669, 673, 663
90, 100, 0, 2047, 658, 668, 644
100, 100, 0, 2047, 668, 658, 649
110, 100, 0, 671, 673, 666, 665
120, 100, 0, 2047, 673, 652, 2047
130, 100, 0, 2047, 678, 655, 663
140, 100, 0, 2047, 653, 664, 649
150, 100, 0, 2047, 669, 691, 668
160, 100, 0, 2047, 667, 672, 650
170, 100, 0, 2047, 655, 673, 663
180, 100, 0, 2047, 676, 654, 643
190, 100, 0, 670, 657, 673, 682
200, 100, 0, 2047, 671, 666, 2047
210, 100, 0, 2047, 674, 660, 650
220, 100, 0, 2047, 674, 661, 662
230, 100, 0, 2047, 657, 657, 673
240, 100, 0, 2047, 675, 657, 662
250, 100, 0, 2047, 674, 674, 666
260, 100, 0, 2047, 668, 666, 673
270, 100, 0, 657, 654, 655, 673
280, 100, 0, 2047, 655, 646, 2047
290, 100, 0, 2047, 668, 677, 667
300, 100, 0, 2047, 655, 657, 652
310, 100, 0, 2047, 675, 660, 665
320, 100, 0, 2047, 651, 668, 659
330, 100, 0, 2047, 669, 655, 663
340, 100, 0, 2047, 659, 655, 648
350, 100, 0, 676, 654, 671, 644
360, 100, 0, 2047, 673, 646, 2047
370, 100, 0, 2047, 674, 670, 665
380, 100, 0, 2047, 677, 661, 648
390, 100, 0, 2047, 658, 678, 651
400, 100, 0, 2047, 658, 655, 661
410, 100, 0, 2047, 673, 671, 659
420, 100, 0, 2047, 671, 669, 664
430, 100, 0, 657, 674, 676, 654
440, 100, 0, 2047, 676, 682, 2047
450, 100, 0, 2047, 673, 655, 665
460, 100, 0, 2047, 655, 680, 662
470, 100, 0, 2047, 660, 672, 654
480, 100, 0, 2047, 654, 668, 673
490, 100, 0, 2047, 676, 661, 653
500, 100, 0, 2047, 669, 657, 662
510, 100, 0, 652, 669, 674, 643
520, 100, 0, 2047, 671, 660, 2047
530, 100, 0, 2047, 655, 677, 663
540, 100, 0, 2047, 659, 671, 661
550, 100, 0, 2047, 659, 658, 666
560, 100, 0, 2047, 677, 663, 644
570, 100, 0, 2047, 656, 653, 681
580, 100, 0, 2047, 663, 676, 650
590, 100, 0, 663, 667, 660, 654
600, 100, 0, 658, 657, 665, 649
610, 100, 0, 2047, 666, 673, 2047
620, 100, 0, 2047, 656, 680, 667
630, 100, 0, 2047, 674, 659, 667
640, 100, 0, 2047, 674, 670, 667
650, 100, 0, 2047, 674, 682, 662
660, 100, 0, 2047, 673, 674, 664
670, 100, 0, 2047, 673, 657, 666
680, 100, 0, 680, 652, 650, 2047
690, 100, 0, 2047, 657, 672, 2047
700, 100, 0, 2047, 655, 679, 648
710, 100, 0, 2047, 659, 679, 665
720, 100, 0, 2047, 669, 657, 664
730, 100, 0, 2047, 674, 670, 647
740, 100, 0, 2047, 658, 672, 658
750, 100, 0, 2047, 660, 656, 661
760, 100, 0, 671, 650, 666, 662
770, 100, 0, 2047, 669, 667, 2047
780, 100, 0, 2047, 656, 678, 663
790, 100, 0, 2047, 671, 670, 663
800, 100, 0, 2047, 668, 676, 661
810, 100, 0, 2047, 652, 677, 682
820, 100, 0, 2047, 657, 666, 661
830, 100, 0, 2047, 675, 677, 682
840, 100, 0, 662, 671, 668, 659
850, 100, 0, 2047, 675, 679, 2047
860, 100, 0, 2047, 661, 670, 650
870, 100, 0, 2047, 677, 669, 673
880, 100, 0, 2047, 656, 665, 644
890, 100, 0, 2047, 673, 677, 664
900, 100, 0, 2047, 668, 684, 652
910, 100, 0, 2047, 668, 677, 671
920, 100, 0, 660, 654, 666, 672
930, 100, 0, 2047, 656, 656, 2047
940, 100, 0, 2047, 652, 652, 673
950, 100, 0, 2047, 670, 672, 670
960, 100, 0, 2047, 668, 655, 671
970, 100, 0, 2047, 674, 664, 663
980, 100, 0, 2047, 670, 672, 673
990, 100, 0, 2047, 678, 660, 651
1000, 100, 0, 656, 670, 672, 652
1010, 100, 0, 2047, 673, 676, 2047
1020, 100, 0, 2047, 671, 668, 662
1030, 100, 0, 2047, 653, 671, 651
1040, 100, 0, 2047, 662, 655, 672
1050, 100, 0, 2047, 651, 654, 664
1060, 100, 0, 2047, 656, 668, 648
1070, 100, 0, 2047, 659, 673, 653
1080, 100, 0, 671, 662, 667, 667
1090, 100, 0, 2047, 677, 670, 2047
1100, 100, 0, 2047, 678, 669, 664
1110, 100, 0, 2047, 676, 679, 662
1120, 100, 0, 2047, 665, 676, 668
1130, 100, 0, 2047, 672, 659, 671
1140, 100, 0, 2047, 669, 666, 671
1150, 100, 0, 2047, 657, 667, 673
1160, 100, 0, 683, 652, 674, 663
1170, 100, 0, 2047, 673, 655, 2047
1180, 100, 0, 2047, 653, 667, 663
1190, 100, 0, 2047, 652, 661, 673
1200, 100, 0, 2047, 672, 661, 668
1210, 100, 0, 2047, 657, 688, 667
1220, 100, 0, 2047, 670, 674, 665
1230, 100, 0, 2047, 678, 653, 665
1240, 100, 0, 680, 671, 654, 653
1250, 100, 0, 2047, 669, 662, 2047
1260, 100, 0, 2047, 678, 670, 662
1270, 100, 0, 2047, 670, 660, 655
1280, 100, 0, 2047, 663, 657, 645
1290, 100, 0, 2047, 658, 658, 663
1300, 100, 0, 2047, 659, 675, 665
1310, 100, 0, 2047, 671, 671, 682
1320, 100, 0, 659, 654, 667, 665
1330, 100, 0, 2047, 651, 660, 2047
1340, 100, 0, 2047, 675, 654, 653
1350, 100, 0, 2047, 673, 678, 674
1360, 100, 0, 2047, 655, 655, 652
1370, 100, 0, 2047, 675, 671, 663
1380, 100, 0, 2047, 659, 673, 663
1390, 100, 0, 2047, 659, 675, 663
1400, 100, 0, 655, 665, 653, 653
1410, 100, 0, 2047, 658, 666, 2047
1420, 100, 0, 2047, 674, 665, 663
1430, 100, 0, 2047, 673, 682, 673
1440, 100, 0, 2047, 670, 670, 673
1450, 100, 0, 2047, 667, 668, 653
1460, 100, 0, 2047, 653, 674, 648
1470, 100, 0, 2047, 658, 668, 652
1480, 100, 0, 658, 657, 660, 650
1490, 100, 0, 2047, 659, 662, 2047
1500, 100, 0, 2047, 659, 673, 650
1510, 100, 0, 2047, 652, 662, 666
1520, 100, 0, 2047, 673, 670, 651
1530, 100, 0, 2047, 659, 676, 651
1540, 100, 0, 2047, 676, 653, 665
1550, 100, 0, 2047, 656, 673, 656
1560, 100, 0, 659, 665, 659, 643
1570, 100, 0, 2047, 658, 651, 2047
1580, 100, 0, 2047, 676, 676, 650
1590, 100, 0, 2047, 669, 658, 662
1600, 100, 0, 2047, 675, 677, 667
1610, 100, 0, 2047, 670, 675, 666
1620, 100, 0, 2047, 656, 672, 672
1630, 100, 0, 2047, 667, 673, 670
1640, 100, 0, 660, 678, 652, 667
1650, 100, 0, 2047, 676, 650, 2047
1660, 100, 0, 2047, 670, 675, 660
1670, 100, 0, 2047, 673, 674, 649
1680, 100, 0, 2047, 654, 681, 664
1690, 100, 0, 2047, 671, 667, 644
1700, 100, 0, 2047, 665, 677, 653
1710, 100, 0, 2047, 676, 651, 645
1720, 100, 0, 661, 657, 674, 666
1730, 100, 0, 2047, 677, 650, 2047
1740, 100, 0, 2047, 675, 668, 651
1750, 100, 0, 2047, 678, 686, 665
1760, 100, 0, 2047, 659, 680, 648
1770, 100, 0, 2047, 667, 652, 669
1780, 100, 0, 2047, 658, 666, 659
1790, 100, 0, 2047, 669, 655, 665
1800, 100, 0, 674, 653, 670, 652
1810, 100, 0, 655, 653, 646, 650
1820, 100, 0, 2047, 676, 672, 2047
1830, 100, 0, 2047, 654, 673, 645
1840, 100, 0, 2047, 679, 657, 672
1850, 100, 0, 2047, 677, 672, 667
1860, 100, 0, 2047, 666, 683, 661
1870, 100, 0, 2047, 652, 661, 667
1880, 100, 0, 2047, 656, 673, 668
1890, 100, 0, 676, 668, 661, 663
1900, 100, 0, 2047, 671, 656, 2047
1910, 100, 0, 2047, 656, 658, 667
1920, 100, 0, 2047, 670, 678, 666
1930, 100, 0, 2047, 672, 669, 671
1940, 100, 0, 2047, 676, 682, 663
1950, 100, 0, 2047, 656, 676, 648
1960, 100, 0, 2047, 676, 676, 681
1970, 100, 0, 677, 688, 660, 653
1980, 100, 0, 2047, 672, 691, 2047
1990, 100, 0, 2047, 677, 670, 650
2000, 100, 0, 2047, 679, 654, 648
2010, 100, 0, 2047, 670, 675, 667
2020, 100, 0, 2047, 658, 671, 655
2030, 100, 0, 2047, 678, 654, 661
2040, 100, 0, 2047, 657, 668, 672
2050, 100, 0, 678, 674, 650, 660
2060, 100, 0, 2047, 654, 671, 2047
2070, 100, 0, 2047, 673, 668, 667
2080, 100, 0, 2047, 669, 656, 664
2090, 100, 0, 2047, 673, 672, 670
2100, 100, 0, 2047, 672, 667, 649
2110, 100, 0, 2047, 659, 670, 650
2120, 100, 0, 2047, 669, 660, 650
2130, 100, 0, 674, 654, 660, 663
2140, 100, 0, 2047, 663, 675, 2047
2150, 100, 0, 2047, 675, 665, 651
2160, 100, 0, 2047, 673, 671, 664
2170, 100, 0, 2047, 668, 674, 650
2180, 100, 0, 2047, 671, 672, 668
2190, 100, 0, 2047, 658, 685, 652
2200, 100, 0, 2047, 654, 676, 680
