Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1639, 1268, 1243, 1177
10, 100, 0, 1177, 1637, 1268, 1243
20, 100, 0, 1177, 1638, 1269, 1243
30, 100, 0, 1177, 1637, 1268, 1243
40, 100, 0, 1177, 1639, 1269, 1242
50, 100, 0, 1177, 1638, 1268, 1242
60, 100, 0, 1177, 1638, 1269, 1242
70, 100, 0, 1177, 1639, 1268, 1243
80, 100, 0, 1638, 1268, 1242, 1177
90, 100, 0, 1177, 1637, 1269, 1177
100, 100, 0, 1177, 1638, 1268, 1242
110, 100, 0, 1177, 1638, 1268, 1242
120, 100, 0, 1177, 1637, 1268, 1243
130, 100, 0, 1177, 1638, 1268, 1243
140, 100, 0, 1177, 1638, 1269, 1243
150, 100, 0, 1177, 1639, 1268, 1242
160, 100, 0, 1638, 1638, 1268, 1242
170, 100, 0, 1177, 1268, 1243, 1177
180, 100, 0, 1177, 1638, 1268, 1242
190, 100, 0, 1177, 1638, 1268, 1243
200, 100, 0, 1177, 1638, 1268, 1243
210, 100, 0, 1177, 1639, 1268, 1243
220, 100, 0, 1177, 1638, 1268, 1243
230, 100, 0, 1177, 1638, 1268, 1243
240, 100, 0, 1177, 1638, 1268, 1243
250, 100, 0, 1639, 1268, 1243, 1177
260, 100, 0, 1177, 1638, 1269, 1243
270, 100, 0, 1176, 1637, 1268, 1243
280, 100, 0, 1176, 1639, 1268, 1243
290, 100, 0, 1177, 1639, 1267, 1243
300, 100, 0, 1176, 1637, 1268, 1242
310, 100, 0, 1177, 1638, 1268, 1243
320, 100, 0, 1177, 1638, 1269, 1242
330, 100, 0, 1638, 1268, 1243, 1177
340, 100, 0, 1177, 1638, 1268, 1243
350, 100, 0, 1177, 1638, 1268, 1242
360, 100, 0, 1176, 1639, 1268, 1243
370, 100, 0, 1177, 1638, 1267, 1242
380, 100, 0, 1177, 1637, 1268, 1243
390, 100, 0, 1177, 1637, 1268, 1243
400, 100, 0, 1177, 1637, 1268, 1243
410, 100, 0, 1636, 1268, 1266, 1243
420, 100, 0, 1177, 1638, 1243, 1177
430, 100, 0, 1177, 1638, 1268, 1243
440, 100, 0, 1177, 1638, 1268, 1243
450, 100, 0, 1177, 1638, 1269, 1242
460, 100, 0, 1177, 1638, 1267, 1243
470, 100, 0, 1177, 1638, 1267, 1242
480, 100, 0, 1176, 1638, 1268, 1243
490, 100, 0, 1177, 1638, 1268, 1242
500, 100, 0, 1637, 1268, 1243, 1177
510, 100, 0, 1178, 1638, 1269, 1242
520, 100, 0, 1177, 1638, 1269, 1243
530, 100, 0, 1177, 1638, 1268, 1243
540, 100, 0, 1176, 1637, 1267, 1242
550, 100, 0, 1177, 1637, 1267, 1243
560, 100, 0, 1177, 1636, 1268, 1243
570, 100, 0, 1177, 1638, 1268, 1242
580, 100, 0, 1637, 1268, 1243, 1177
590, 100, 0, 1176, 1638, 1267, 1243
600, 100, 0, 1177, 1638, 1267, 1243
610, 100, 0, 1176, 1637, 1267, 1243
620, 100, 0, 1177, 1638, 1266, 1243
630, 100, 0, 1177, 1637, 1267, 1243
640, 100, 0, 1176, 1637, 1267, 1243
650, 100, 0, 1177, 1638, 1268, 1243
660, 100, 0, 1637, 1266, 1243, 1243
670, 100, 0, 1177, 1638, 1268, 1177
680, 100, 0, 1177, 1638, 1268, 1243
690, 100, 0, 1177, 1638, 1268, 1242
700, 100, 0, 1177, 1637, 1267, 1243
710, 100, 0, 1177, 1637, 1268, 1243
720, 100, 0, 1177, 1638, 1268, 1242
730, 100, 0, 1177, 1638, 1268, 1243
740, 100, 0, 1177, 1638, 1268, 1243
750, 100, 0, 1177, 1268, 1243, 1176
760, 100, 0, 1177, 1637, 1268, 1243
770, 100, 0, 1177, 1637, 1268, 1243
780, 100, 0, 1177, 1638, 1268, 1243
790, 100, 0, 1177, 1637, 1266, 1242
800, 100, 0, 1176, 1638, 1268, 1243
810, 100, 0, 1176, 1638, 1267, 1242
820, 100, 0, 1177, 1638, 1268, 1243
830, 100, 0, 1637, 1267, 1243, 1177
840, 100, 0, 1177, 1638, 1268, 1243
850, 100, 0, 1177, 1637, 1267, 1242
860, 100, 0, 1177, 1638, 1268, 1242
870, 100, 0, 1177, 1638, 1268, 1243
880, 100, 0, 1177, 1637, 1268, 1243
890, 100, 0, 1177, 1637, 1268, 1243
900, 100, 0, 1177, 1638, 1267, 1243
910, 100, 0, 1638, 1269, 1243, 1177
920, 100, 0, 1177, 1638, 1268, 1242
930, 100, 0, 1177, 1637, 1266, 1242
940, 100, 0, 1177, 1638, 1267, 1242
950, 100, 0, 1177, 1638, 1267, 1242
960, 100, 0, 1177, 1638, 1268, 1243
970, 100, 0, 1177, 1638, 1267, 1243
980, 100, 0, 1177, 1638, 1268, 1243
990, 100, 0, 1638, 1267, 1267, 1243
1000, 100, 0, 1177, 1638, 1243, 1177
1010, 100, 0, 1177, 1637, 1267, 1243
1020, 100, 0, 1177, 1638, 1268, 1242
1030, 100, 0, 1177, 1636, 1267, 1243
1040, 100, 0, 1177, 1637, 1268, 1243
1050, 100, 0, 1176, 1638, 1268, 1242
1060, 100, 0, 1177, 1638, 1268, 1243
1070, 100, 0, 1177, 1638, 1268, 1243
1080, 100, 0, 1639, 1267, 1243, 1177
1090, 100, 0, 1177, 1638, 1267, 1243
1100, 100, 0, 1177, 1638, 1268, 1243
1110, 100, 0, 1177, 1638, 1268, 1243
1120, 100, 0, 1177, 1637, 1263, 1243
1130, 100, 0, 1177, 1637, 1259, 1243
1140, 100, 0, 1177, 1639, 1264, 1243
1150, 100, 0, 1178, 1638, 1260, 1243
1160, 100, 0, 1638, 1263, 1243, 1176
1170, 100, 0, 1177, 1638, 1267, 1243
1180, 100, 0, 1176, 1638, 1261, 1243
1190, 100, 0, 1177, 1638, 1261, 1243
1200, 100, 0, 1177, 1637, 1265, 1243
1210, 100, 0, 1178, 1638, 1259, 1243
1220, 100, 0, 1177, 1638, 1263, 1243
1230, 100, 0, 1177, 1638, 1266, 1243
1240, 100, 0, 1638, 1264, 1243, 1243
1250, 100, 0, 1177, 1638, 1262, 1177
1260, 100, 0, 1177, 1637, 1264, 1243
1270, 100, 0, 1178, 1637, 1259, 1242
1280, 100, 0, 1177, 1638, 1264, 1243
1290, 100, 0, 1177, 1637, 1267, 1243
1300, 100, 0, 1177, 1637, 1268, 1242
1310, 100, 0, 1176, 1637, 1267, 1243
1320, 100, 0, 1177, 1638, 1267, 1243
1330, 100, 0, 1637, 1267, 1243, 1177
1340, 100, 0, 1177, 1638, 1268, 1243
1350, 100, 0, 1177, 1637, 1267, 1243
1360, 100, 0, 1177, 1637, 1268, 1243
1370, 100, 0, 1177, 1637, 1266, 1243
1380, 100, 0, 1177, 1638, 1268, 1243
1390, 100, 0, 1177, 1637, 1268, 1243
1400, 100, 0, 1177, 1638, 1267, 1243
1410, 100, 0, 1638, 1267, 1242, 1177
1420, 100, 0, 1177, 1637, 1268, 1243
1430, 100, 0, 1177, 1637, 1267, 1243
1440, 100, 0, 1177, 1638, 1268, 1242
1450, 100, 0, 1177, 1637, 1267, 1243
1460, 100, 0, 1177, 1637, 1267, 1243
1470, 100, 0, 1177, 1637, 1268, 1243
1480, 100, 0, 1176, 1637, 1268, 1243
1490, 100, 0, 1638, 1267, 1243, 1177
1500, 100, 0, 1177, 1638, 1269, 1243
1510, 100, 0, 1176, 1638, 1268, 1243
1520, 100, 0, 1177, 1637, 1269, 1242
1530, 100, 0, 1176, 1638, 1267, 1243
1540, 100, 0, 1177, 1637, 1269, 1243
1550, 100, 0, 1177, 1638, 1267, 1243
1560, 100, 0, 1177, 1638, 1267, 1243
1570, 100, 0, 1639, 1637, 1268, 1243
1580, 100, 0, 1177, 1638, 1243, 1177
1590, 100, 0, 1176, 1637, 1268, 1243
1600, 100, 0, 1176, 1638, 1267, 1243
1610, 100, 0, 1177, 1638, 1268, 1243
1620, 100, 0, 1177, 1638, 1269, 1243
1630, 100, 0, 1177, 1637, 1267, 1242
1640, 100, 0, 1177, 1637, 1268, 1243
1650, 100, 0, 1177, 1638, 1268, 1243
1660, 100, 0, 1638, 1268, 1243, 1177
1670, 100, 0, 1177, 1637, 1268, 1242
1680, 100, 0, 1177, 1638, 1267, 1243
1690, 100, 0, 1177, 1638, 1268, 1243
1700, 100, 0, 1177, 1638, 1268, 1243
1710, 100, 0, 1177, 1637, 1269, 1242
1720, 100, 0, 1177, 1638, 1267, 1243
1730, 100, 0, 1177, 1638, 1268, 1243
1740, 100, 0, 1638, 1267, 1243, 1177
1750, 100, 0, 1177, 1638, 1267, 1242
1760, 100, 0, 1177, 1637, 1267, 1243
1770, 100, 0, 1176, 1637, 1268, 1243
1780, 100, 0, 1177, 1637, 1268, 1243
1790, 100, 0, 1177, 1637, 1268, 1242
1800, 100, 0, 1177, 1637, 1267, 1242
1810, 100, 0, 1177, 1638, 1268, 1243
1820, 100, 0, 1637, 1267, 1243, 1243
1830, 100, 0, 1177, 1637, 1267, 1177
1840, 100, 0, 1176, 1638, 1269, 1243
1850, 100, 0, 1176, 1637, 1268, 1243
1860, 100, 0, 1177, 1637, 1268, 1242
1870, 100, 0, 1177, 1637, 1267, 1243
1880, 100, 0, 1176, 1638, 1268, 1242
1890, 100, 0, 1177, 1638, 1267, 1243
1900, 100, 0, 1177, 1638, 1268, 1244
1910, 100, 0, 1638, 1265, 1243, 1177
1920, 100, 0, 1177, 1637, 1267, 1243
1930, 100, 0, 1177, 1637, 1268, 1242
1940, 100, 0, 1177, 1637, 1267, 1243
1950, 100, 0, 1176, 1637, 1268, 1243
1960, 100, 0, 1177, 1637, 1268, 1243
1970, 100, 0, 1177, 1638, 1267, 1243
1980, 100, 0, 1177, 1639, 1268, 1243
1990, 100, 0, 1638, 1268, 1242, 1177
2000, 100, 0, 1177, 1638, 1267, 1243
2010, 100, 0, 1177, 1636, 1267, 1243
2020, 100, 0, 1177, 1636, 1267, 1243
2030, 100, 0, 1177, 1637, 1268, 1243
2040, 100, 0, 1176, 1637, 1268, 1243
2050, 100, 0, 1177, 1638, 1268, 1243
2060, 100, 0, 1177, 1637, 1268, 1243
2070, 100, 0, 1637, 1269, 1243, 1177
2080, 100, 0, 1177, 1637, 1267, 1243
2090, 100, 0, 1176, 1637, 1266, 1243
2100, 100, 0, 1177, 1637, 1267, 1243
2110, 100, 0, 1176, 1637, 1267, 1243
2120, 100, 0, 1177, 1638, 1268, 1243
2130, 100, 0, 1176, 1638, 1269, 1243
2140, 100, 0, 1177, 1638, 1269, 1243
2150, 100, 0, 1637, 1267, 1268, 1243
2160, 100, 0, 1176, 1637, 1243, 1176
2170, 100, 0, 1177, 1637, 1268, 1242
2180, 100, 0, 1177, 1638, 1263, 1243
2190, 100, 0, 1177, 1638, 1260, 1243
2200, 100, 0, 1176, 1638, 1264, 1243
2210, 100, 0, 1177, 1639, 1261, 1243
2220, 100, 0, 1177, 1638, 1261, 1243
2230, 100, 0, 1178, 1637, 1266, 1243
2240, 100, 0, 1638, 1260, 1243, 1177
2250, 100, 0, 1177, 1637, 1261, 1243
2260, 100, 0, 1177, 1637, 1263, 1242
2270, 100, 0, 1177, 1638, 1260, 1242
2280, 100, 0, 1177, 1637, 1263, 1243
2290, 100, 0, 1177, 1639, 1266, 1243
2300, 100, 0, 1178, 1637, 1268, 1243
2310, 100, 0, 1177, 1638, 1270, 1243
2320, 100, 0, 1638, 1268, 1243, 1177
2330, 100, 0, 1176, 1638, 1260, 1242
2340, 100, 0, 1177, 1637, 1264, 1242
2350, 100, 0, 1178, 1638, 1267, 1243
2360, 100, 0, 1177, 1638, 1269, 1243
2370, 100, 0, 1177, 1637, 1269, 1243
2380, 100, 0, 1177, 1637, 1269, 1243
2390, 100, 0, 1177, 1638, 1268, 1242
2400, 100, 0, 1637, 1267, 1243, 1243
2410, 100, 0, 1178, 1638, 1266, 1177
2420, 100, 0, 1177, 1637, 1268, 1243
2430, 100, 0, 1177, 1637, 1268, 1243
2440, 100, 0, 1178, 1637, 1267, 1243
2450, 100, 0, 1177, 1638, 1267, 1243
2460, 100, 0, 1177, 1637, 1268, 1243
2470, 100, 0, 1177, 1637, 1268, 1243
2480, 100, 0, 1177, 1637, 1267, 1244
2490, 100, 0, 1638, 1267, 1243, 1177
2500, 100, 0, 1179, 1637, 1268, 1243
2510, 100, 0, 1177, 1637, 1267, 1243
2520, 100, 0, 1176, 1636, 1267, 1243
2530, 100, 0, 1177, 1637, 1268, 1243
2540, 100, 0, 1177, 1637, 1268, 1243
2550, 100, 0, 1177, 1637, 1267, 1242
2560, 100, 0, 1177, 1637, 1262, 1244
2570, 100, 0, 1637, 1268, 1243, 1177
2580, 100, 0, 1177, 1638, 1267, 1243
2590, 100, 0, 1176, 1637, 1267, 1243
2600, 100, 0, 1177, 1637, 1268, 1243
2610, 100, 0, 1177, 1636, 1267, 1243
2620, 100, 0, 1177, 1638, 1261, 1243
2630, 100, 0, 1176, 1636, 1262, 1243
2640, 100, 0, 1177, 1638, 1264, 1243
2650, 100, 0, 1636, 1260, 1243, 1177
2660, 100, 0, 1177, 1638, 1267, 1243
2670, 100, 0, 1177, 1636, 1265, 1244
2680, 100, 0, 1178, 1638, 1268, 1243
2690, 100, 0, 1177, 1637, 1263, 1243
2700, 100, 0, 1177, 1637, 1260, 1243
2710, 100, 0, 1177, 1637, 1269, 1242
2720, 100, 0, 1176, 1639, 1264, 1243
2730, 100, 0, 1637, 1637, 1267, 1243
2740, 100, 0, 1178, 1637, 1243, 1177
2750, 100, 0, 1176, 1637, 1263, 1243
2760, 100, 0, 1177, 1637, 1260, 1243
2770, 100, 0, 1177, 1638, 1269, 1243
2780, 100, 0, 1176, 1637, 1263, 1244
2790, 100, 0, 1178, 1638, 1268, 1243
2800, 100, 0, 1177, 1637, 1264, 1243
2810, 100, 0, 1177, 1638, 1259, 1243
2820, 100, 0, 1637, 1267, 1243, 1177
2830, 100, 0, 1177, 1637, 1269, 1243
2840, 100, 0, 1177, 1636, 1263, 1243
2850, 100, 0, 1177, 1637, 1267, 1242
2860, 100, 0, 1177, 1637, 1266, 1243
2870, 100, 0, 1177, 1637, 1260, 1243
2880, 100, 0, 1177, 1637, 1269, 1242
2890, 100, 0, 1176, 1637, 1262, 1243
2900, 100, 0, 1637, 1262, 1243, 1177
2910, 100, 0, 1177, 1636, 1268, 1242
2920, 100, 0, 1178, 1637, 1266, 1244
2930, 100, 0, 1176, 1637, 1261, 1243
2940, 100, 0, 1177, 1637, 1268, 1243
2950, 100, 0, 1177, 1637, 1260, 1243
2960, 100, 0, 1177, 1637, 1267, 1243
2970, 100, 0, 1177, 1637, 1267, 1243
2980, 100, 0, 1637, 1261, 1243, 1243
2990, 100, 0, 1176, 1637, 1261, 1176
3000, 100, 0, 1177, 1638, 1268, 1243
3010, 100, 0, 1177, 1637, 1260, 1243
3020, 100, 0, 1177, 1637, 1266, 1243
3030, 100, 0, 1177, 1636, 1267, 1243
3040, 100, 0, 1176, 1637, 1262, 1242
3050, 100, 0, 1177, 1638, 1268, 1243
3060, 100, 0, 1177, 1636, 1260, 1243
3070, 100, 0, 1637, 1265, 1244, 1177
3080, 100, 0, 1177, 1637, 1264, 1242
3090, 100, 0, 1178, 1637, 1268, 1243
3100, 100, 0, 1176, 1637, 1264, 1243
3110, 100, 0, 1176, 1637, 1268, 1242
3120, 100, 0, 1177, 1636, 1261, 1243
3130, 100, 0, 1177, 1637, 1264, 1243
3140, 100, 0, 1178, 1637, 1268, 1243
3150, 100, 0, 1636, 1263, 1243, 1178
3160, 100, 0, 1177, 1637, 1264, 1243
3170, 100, 0, 1177, 1638, 1266, 1243
