Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 4807690, 1633, 1268, 1243, 1177
10, 100, 4807690, 1177, 1633, 1268, 1243
20, 100, 4807690, 1177, 1633, 1268, 1243
30, 100, 4807690, 1177, 1631, 1268, 1243
40, 100, 4807690, 1177, 1633, 1268, 1243
50, 100, 4807690, 1177, 1632, 1268, 1243
60, 100, 4807690, 1177, 1632, 1269, 1243
70, 100, 4807690, 1177, 1632, 1269, 1243
80, 100, 4807690, 1633, 1268, 1243, 1177
90, 100, 4807690, 1177, 1633, 1269, 1243
100, 100, 4807690, 1177, 1633, 1268, 1243
110, 100, 4807690, 1177, 1633, 1268, 1243
120, 100, 4807690, 1177, 1631, 1268, 1243
130, 100, 4807690, 1177, 1633, 1268, 1243
140, 100, 4807690, 1178, 1633, 1268, 1243
150, 100, 4807690, 1177, 1633, 1268, 1243
160, 100, 4807690, 1632, 1269, 1268, 1243
170, 100, 4807690, 1177, 1632, 1243, 1177
180, 100, 4807690, 1177, 1632, 1268, 1243
190, 100, 4807690, 1177, 1632, 1268, 1243
200, 100, 4807690, 1177, 1632, 1267, 1243
210, 100, 4807690, 1177, 1633, 1269, 1243
220, 100, 4807690, 1177, 1633, 1268, 1243
230, 100, 4807690, 1177, 1632, 1268, 1243
240, 100, 4807690, 1177, 1632, 1269, 1243
250, 100, 4807690, 1177, 1267, 1243, 1177
260, 100, 4807690, 1177, 1632, 1267, 1243
270, 100, 4807690, 1177, 1633, 1268, 1243
280, 100, 4807690, 1177, 1633, 1267, 1243
290, 100, 4807690, 1177, 1630, 1268, 1243
300, 100, 4807690, 1177, 1634, 1266, 1243
310, 100, 4807690, 1177, 1631, 1268, 1243
320, 100, 4807690, 1177, 1633, 1268, 1243
330, 100, 4807690, 1632, 1267, 1243, 1177
340, 100, 4807690, 1177, 1632, 1268, 1243
350, 100, 4807690, 1177, 1632, 1268, 1243
360, 100, 4807690, 1177, 1634, 1268, 1243
370, 100, 4807690, 1177, 1632, 1268, 1243
380, 100, 4807690, 1177, 1632, 1268, 1243
390, 100, 4807690, 1177, 1631, 1267, 1243
400, 100, 4807690, 1177, 1632, 1268, 1243
410, 100, 4807690, 1631, 1268, 1243, 1177
420, 100, 4807690, 1177, 1633, 1268, 1243
430, 100, 4807690, 1177, 1633, 1268, 1243
440, 100, 4807690, 1177, 1632, 1266, 1243
450, 100, 4807690, 1177, 1632, 1268, 1243
460, 100, 4807690, 1177, 1632, 1268, 1243
470, 100, 4807690, 1177, 1632, 1267, 1243
480, 100, 4807690, 1177, 1632, 1267, 1243
490, 100, 4807690, 1632, 1267, 1243, 1177
