Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 0, 0, 1252, 1177, 1243, 1243
10, 0, 0, 1252, 1177, 1267, 1243
20, 0, 0, 1251, 1177, 1268, 1243
30, 0, 0, 1252, 1177, 1267, 1243
40, 0, 0, 1252, 1176, 1243, 1243
50, 0, 0, 1252, 1177, 1268, 1253
60, 0, 0, 1252, 1177, 1268, 1243
70, 0, 0, 1252, 1176, 1267, 1243
80, 0, 0, 1252, 1176, 1268, 1243
90, 0, 0, 1177, 1176, 1268, 1243
100, 0, 0, 1252, 1267, 1267, 1243
110, 0, 0, 1252, 1177, 1267, 1243
120, 0, 0, 1252, 1177, 1268, 1243
130, 0, 0, 1252, 1177, 1267, 1243
140, 0, 0, 1252, 1268, 1267, 1243
150, 0, 0, 1252, 1176, 1243, 1243
160, 0, 0, 1252, 1176, 1268, 1251
170, 0, 0, 1252, 1176, 1267, 1243
180, 0, 0, 1251, 1177, 1268, 1243
190, 0, 0, 1252, 1177, 1268, 1243
200, 0, 0, 1176, 1177, 1268, 1252
210, 0, 0, 1252, 1177, 1268, 1243
220, 0, 0, 1252, 1177, 1268, 1243
230, 0, 0, 1252, 1176, 1268, 1243
240, 0, 0, 1177, 1177, 1269, 1243
250, 0, 0, 1252, 1268, 1268, 1243
260, 0, 0, 1252, 1177, 1243, 1243
270, 0, 0, 1252, 1177, 1268, 1243
280, 0, 0, 1252, 1176, 1269, 1243
290, 0, 0, 1252, 1177, 1268, 1243
300, 0, 0, 1252, 1176, 1243, 1243
310, 0, 0, 1252, 1177, 1267, 1251
320, 0, 0, 1252, 1177, 1267, 1243
330, 0, 0, 1252, 1177, 1267, 1243
340, 0, 0, 1252, 1177, 1268, 1243
350, 0, 0, 1177, 1176, 1268, 1243
360, 0, 0, 1251, 1268, 1268, 1243
370, 0, 0, 1251, 1176, 1268, 1243
380, 0, 0, 1252, 1176, 1268, 1243
390, 0, 0, 1252, 1177, 1268, 1243
400, 0, 0, 1252, 1267, 1267, 1243
410, 0, 0, 1252, 1177, 1243, 1244
420, 0, 0, 1251, 1176, 1268, 1252
430, 0, 0, 1251, 1177, 1267, 1243
440, 0, 0, 1252, 1177, 1268, 1243
450, 0, 0, 1252, 1177, 1268, 1243
460, 0, 0, 1177, 1177, 1268, 1252
470, 0, 0, 1252, 1177, 1268, 1243
480, 0, 0, 1252, 1177, 1268, 1243
490, 0, 0, 1252, 1177, 1267, 1243
500, 28, 0, 1177, 1177, 1268, 1243
510, 28, 0, 1252, 1267, 1268, 1243
520, 28, 0, 1251, 1176, 1243, 1243
530, 28, 0, 1251, 1176, 1269, 1243
540, 28, 0, 1252, 1176, 1268, 1243
550, 28, 0, 1252, 1267, 1268, 1243
560, 28, 0, 1252, 1176, 1243, 1243
570, 28, 0, 1251, 1177, 1268, 1252
580, 28, 0, 1252, 1177, 1267, 1243
590, 28, 0, 1251, 1176, 1269, 1243
600, 28, 0, 1252, 1177, 1268, 1243
610, 28, 0, 1177, 1176, 1268, 1252
620, 28, 0, 1252, 1177, 1268, 1244
630, 28, 0, 1251, 1177, 1268, 1243
640, 28, 0, 1252, 1176, 1269, 1243
650, 28, 0, 1177, 1177, 1268, 1243
660, 28, 0, 1252, 1268, 1269, 1243
670, 28, 0, 1252, 1177, 1243, 1243
680, 28, 0, 1251, 1177, 1268, 1243
690, 28, 0, 1252, 1177, 1268, 1243
700, 28, 0, 1252, 1177, 1268, 1243
710, 28, 0, 1252, 1177, 1244, 1244
720, 28, 0, 1177, 1177, 1267, 1252
730, 28, 0, 1252, 1177, 1269, 1243
740, 28, 0, 1252, 1176, 1268, 1243
750, 28, 0, 1252, 1176, 1268, 1243
760, 28, 0, 1177, 1176, 1267, 1243
770, 28, 0, 1251, 1267, 1268, 1243
780, 28, 0, 1252, 1176, 1267, 1243
790, 28, 0, 1252, 1177, 1267, 1243
800, 28, 0, 1252, 1177, 1268, 1242
810, 28, 0, 1252, 1268, 1267, 1243
820, 28, 0, 1252, 1177, 1243, 1243
830, 28, 0, 1252, 1177, 1268, 1252
840, 28, 0, 1252, 1177, 1268, 1243
850, 28, 0, 1252, 1177, 1268, 1244
860, 28, 0, 1252, 1177, 1268, 1243
870, 28, 0, 1177, 1177, 1267, 1252
880, 28, 0, 1252, 1177, 1268, 1243
890, 28, 0, 1252, 1177, 1268, 1243
900, 28, 0, 1252, 1176, 1268, 1243
910, 28, 0, 1177, 1177, 1268, 1243
920, 28, 0, 1251, 1268, 1267, 1243
930, 28, 0, 1252, 1177, 1243, 1244
940, 28, 0, 1252, 1177, 1267, 1243
950, 28, 0, 1252, 1177, 1266, 1243
960, 28, 0, 1252, 1177, 1268, 1243
970, 28, 0, 1252, 1177, 1243, 1243
980, 28, 0, 1251, 1177, 1268, 1252
990, 28, 0, 1252, 1177, 1267, 1243
1000, 28, 0, 1252, 1176, 1267, 1243
1010, 28, 0, 1252, 1177, 1267, 1243
1020, 28, 0, 1177, 1177, 1268, 1243
1030, 28, 0, 1252, 1267, 1268, 1243
1040, 28, 0, 1252, 1176, 1268, 1243
1050, 28, 0, 1251, 1176, 1268, 1243
1060, 28, 0, 1252, 1176, 1268, 1243
1070, 28, 0, 1252, 1268, 1269, 1243
1080, 28, 0, 1252, 1176, 1243, 1243
