Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1515, 353, 345, 351
10, 100, 0, 1514, 360, 359, 354
20, 100, 0, 1514, 353, 349, 357
30, 100, 0, 1516, 355, 348, 352
40, 100, 0, 385, 351, 349, 347
50, 100, 0, 1515, 360, 351, 1515
60, 100, 0, 1514, 360, 356, 360
70, 100, 0, 1514, 353, 362, 357
80, 100, 0, 1514, 359, 353, 354
90, 100, 0, 1515, 352, 355, 352
100, 100, 0, 1514, 353, 359, 357
110, 100, 0, 1514, 356, 359, 349
120, 100, 0, 374, 350, 350, 354
130, 100, 0, 1514, 361, 349, 1515
140, 100, 0, 1515, 355, 356, 352
150, 100, 0, 1514, 356, 363, 360
160, 100, 0, 1515, 353, 359, 353
170, 100, 0, 1514, 355, 356, 354
180, 100, 0, 1514, 351, 354, 356
190, 100, 0, 1514, 359, 358, 359
200, 100, 0, 382, 357, 347, 348
210, 100, 0, 1514, 357, 350, 1514
220, 100, 0, 1514, 349, 354, 361
230, 100, 0, 1514, 354, 353, 349
240, 100, 0, 1514, 356, 361, 353
250, 100, 0, 1514, 354, 363, 358
260, 100, 0, 1514, 358, 360, 361
270, 100, 0, 1514, 363, 354, 357
280, 100, 0, 385, 354, 358, 360
290, 100, 0, 1515, 358, 361, 1515
300, 100, 0, 1515, 351, 357, 349
310, 100, 0, 1514, 352, 356, 355
320, 100, 0, 1515, 363, 358, 353
330, 100, 0, 1514, 354, 355, 362
340, 100, 0, 1514, 357, 355, 361
350, 100, 0, 1515, 361, 353, 349
360, 100, 0, 386, 357, 356, 357
370, 100, 0, 1514, 358, 355, 1515
380, 100, 0, 1513, 359, 352, 357
390, 100, 0, 1514, 350, 354, 359
400, 100, 0, 1515, 358, 357, 357
410, 100, 0, 1515, 351, 350, 357
420, 100, 0, 1515, 347, 348, 349
430, 100, 0, 1515, 352, 356, 355
440, 100, 0, 375, 349, 360, 354
450, 100, 0, 1513, 358, 347, 1515
460, 100, 0, 1514, 355, 362, 352
470, 100, 0, 1514, 349, 362, 348
480, 100, 0, 1515, 353, 360, 358
490, 100, 0, 1514, 354, 363, 352
500, 100, 0, 1514, 363, 348, 354
510, 100, 0, 1515, 363, 354, 359
520, 100, 0, 389, 351, 359, 360
530, 100, 0, 1514, 359, 362, 1514
540, 100, 0, 1514, 350, 348, 362
550, 100, 0, 1514, 355, 354, 354
560, 100, 0, 1515, 361, 363, 353
570, 100, 0, 1514, 352, 355, 358
580, 100, 0, 1514, 351, 350, 350
590, 100, 0, 1515, 354, 348, 352
600, 100, 0, 380, 355, 361, 356
610, 100, 0, 1514, 353, 358, 1514
620, 100, 0, 1514, 356, 361, 358
630, 100, 0, 1515, 357, 359, 353
640, 100, 0, 1514, 351, 351, 349
650, 100, 0, 1514, 360, 357, 353
660, 100, 0, 1515, 361, 365, 354
670, 100, 0, 1514, 357, 349, 348
680, 100, 0, 382, 355, 350, 360
