Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1319, 349, 1243
10, 100, 0, 1177, 1319, 363, 1243
20, 100, 0, 1177, 1319, 365, 1243
30, 100, 0, 1177, 1319, 361, 1243
40, 100, 0, 1176, 1319, 364, 1243
50, 100, 0, 1176, 1319, 361, 1243
60, 100, 0, 1177, 1318, 364, 1243
70, 100, 0, 1320, 385, 1243, 1177
80, 100, 0, 1177, 1319, 368, 1243
90, 100, 0, 1177, 1319, 366, 1243
100, 100, 0, 1177, 1319, 365, 1243
110, 100, 0, 1176, 1320, 368, 1243
120, 100, 0, 1177, 1318, 364, 1243
130, 100, 0, 1177, 1319, 367, 1243
140, 100, 0, 1176, 1318, 366, 1243
150, 100, 0, 1319, 384, 1243, 1177
160, 100, 0, 1177, 1319, 357, 1243
170, 100, 0, 1177, 1319, 363, 1243
180, 100, 0, 1177, 1319, 361, 1243
190, 100, 0, 1176, 1319, 367, 1243
200, 100, 0, 1176, 1320, 361, 1243
210, 100, 0, 1177, 1318, 362, 1243
220, 100, 0, 1177, 1319, 366, 1244
230, 100, 0, 1319, 377, 1243, 1177
240, 100, 0, 1177, 1319, 357, 1242
250, 100, 0, 1177, 1318, 362, 1243
260, 100, 0, 1177, 1319, 364, 1243
270, 100, 0, 1176, 1319, 364, 1243
280, 100, 0, 1177, 1318, 369, 1243
290, 100, 0, 1176, 1319, 361, 1243
300, 100, 0, 1177, 1319, 358, 1243
310, 100, 0, 1318, 372, 363, 1243
320, 100, 0, 1177, 1319, 365, 1177
330, 100, 0, 1177, 1318, 366, 1243
340, 100, 0, 1177, 1319, 367, 1243
350, 100, 0, 1177, 1319, 362, 1243
360, 100, 0, 1177, 1318, 365, 1243
370, 100, 0, 1176, 1318, 358, 1243
380, 100, 0, 1177, 1318, 360, 1243
390, 100, 0, 1177, 1319, 365, 1243
400, 100, 0, 1318, 380, 1243, 1176
410, 100, 0, 1176, 1319, 363, 1243
420, 100, 0, 1176, 1318, 367, 1243
430, 100, 0, 1176, 1319, 370, 1243
440, 100, 0, 1176, 1318, 370, 1243
450, 100, 0, 1176, 1318, 360, 1243
460, 100, 0, 1176, 1319, 362, 1243
470, 100, 0, 1177, 1319, 361, 1243
480, 100, 0, 1318, 379, 1243, 1176
490, 100, 0, 1176, 1319, 360, 1243
500, 100, 0, 1177, 1319, 360, 1243
510, 100, 0, 1176, 1319, 366, 1243
520, 100, 0, 1176, 1319, 367, 1243
530, 100, 0, 1177, 1318, 363, 1243
540, 100, 0, 1177, 1318, 363, 1243
550, 100, 0, 1176, 1319, 360, 1243
560, 100, 0, 1319, 373, 1243, 1176
570, 100, 0, 1176, 1318, 362, 1243
580, 100, 0, 1176, 1319, 368, 1243
590, 100, 0, 1177, 1319, 363, 1243
600, 100, 0, 1176, 1319, 367, 1243
610, 100, 0, 1176, 1319, 365, 1242
620, 100, 0, 1176, 1319, 363, 1243
630, 100, 0, 1176, 1319, 363, 1243
640, 100, 0, 1319, 379, 1243, 1243
650, 100, 0, 1176, 1319, 366, 1243
660, 100, 0, 1176, 1319, 363, 1243
670, 100, 0, 1176, 1319, 361, 1243
680, 100, 0, 1176, 1318, 366, 1243
690, 100, 0, 1176, 1318, 360, 1243
700, 100, 0, 1176, 1319, 359, 1243
710, 100, 0, 1176, 1319, 366, 1243
720, 100, 0, 1176, 1319, 364, 1243
730, 100, 0, 1318, 379, 1243, 1176
740, 100, 0, 1176, 1319, 367, 1243
750, 100, 0, 1176, 1319, 361, 1243
760, 100, 0, 1176, 1319, 369, 1243
770, 100, 0, 1176, 1318, 359, 1243
780, 100, 0, 1176, 1319, 367, 1243
790, 100, 0, 1176, 1319, 360, 1243
800, 100, 0, 1176, 1318, 362, 1243
810, 100, 0, 1318, 379, 1243, 1177
820, 100, 0, 1176, 1317, 364, 1243
830, 100, 0, 1177, 1319, 367, 1243
840, 100, 0, 1176, 1320, 368, 1243
850, 100, 0, 1176, 1318, 362, 1243
860, 100, 0, 1177, 1319, 360, 1243
870, 100, 0, 1176, 1319, 362, 1243
880, 100, 0, 1176, 1319, 364, 1243
890, 100, 0, 1319, 380, 1243, 1177
900, 100, 0, 1176, 1319, 364, 1243
910, 100, 0, 1177, 1319, 363, 1243
920, 100, 0, 1177, 1319, 365, 1243
930, 100, 0, 1176, 1319, 364, 1243
940, 100, 0, 1176, 1319, 360, 1243
950, 100, 0, 1177, 1318, 360, 1243
960, 100, 0, 1177, 1319, 364, 1243
970, 100, 0, 1319, 386, 1243, 1177
980, 100, 0, 1176, 1320, 363, 1243
990, 100, 0, 1176, 1319, 359, 1243
1000, 100, 0, 1176, 1319, 362, 1243
1010, 100, 0, 1177, 1319, 358, 1243
1020, 100, 0, 1176, 1319, 361, 1243
1030, 100, 0, 1176, 1318, 359, 1243
1040, 100, 0, 1177, 1318, 364, 1243
1050, 100, 0, 1176, 1319, 366, 1243
1060, 100, 0, 1176, 381, 1243, 1176
1070, 100, 0, 1176, 1318, 361, 1243
1080, 100, 0, 1176, 1319, 363, 1243
1090, 100, 0, 1177, 1318, 365, 1242
1100, 100, 0, 1176, 1319, 367, 1243
1110, 100, 0, 1176, 1319, 365, 1243
1120, 100, 0, 1176, 1319, 364, 1243
1130, 100, 0, 1177, 1319, 368, 1243
1140, 100, 0, 1319, 384, 1243, 1176
1150, 100, 0, 1176, 1319, 366, 1243
1160, 100, 0, 1177, 1319, 369, 1243
1170, 100, 0, 1176, 1320, 368, 1243
1180, 100, 0, 1176, 1318, 362, 1243
1190, 100, 0, 1176, 1319, 365, 1243
1200, 100, 0, 1176, 1319, 359, 1243
1210, 100, 0, 1176, 1319, 364, 1243
1220, 100, 0, 1319, 388, 1243, 1177
1230, 100, 0, 1177, 1318, 357, 1243
1240, 100, 0, 1176, 1318, 363, 1243
1250, 100, 0, 1176, 1319, 363, 1243
1260, 100, 0, 1176, 1319, 364, 1243
1270, 100, 0, 1178, 1317, 362, 1243
1280, 100, 0, 1176, 1319, 371, 1243
1290, 100, 0, 1176, 1319, 367, 1242
1300, 100, 0, 1319, 384, 1243, 1176
1310, 100, 0, 1176, 1318, 361, 1243
1320, 100, 0, 1176, 1319, 360, 1243
1330, 100, 0, 1176, 1319, 364, 1243
1340, 100, 0, 1177, 1319, 373, 1244
1350, 100, 0, 1176, 1319, 368, 1243
1360, 100, 0, 1176, 1319, 368, 1243
1370, 100, 0, 1176, 1319, 362, 1243
1380, 100, 0, 1319, 382, 369, 1243
1390, 100, 0, 1176, 1319, 1243, 1176
1400, 100, 0, 1176, 1319, 365, 1243
1410, 100, 0, 1176, 1318, 365, 1243
1420, 100, 0, 1176, 1318, 370, 1242
1430, 100, 0, 1176, 1318, 361, 1243
1440, 100, 0, 1176, 1318, 365, 1243
1450, 100, 0, 1176, 1319, 362, 1242
1460, 100, 0, 1176, 1319, 366, 1242
1470, 100, 0, 1318, 384, 1243, 1176
1480, 100, 0, 1176, 1318, 366, 1243
1490, 100, 0, 1176, 1319, 361, 1242
1500, 100, 0, 1176, 1318, 365, 1242
1510, 100, 0, 1177, 1319, 358, 1242
1520, 100, 0, 1177, 1319, 363, 1242
1530, 100, 0, 1176, 1318, 367, 1242
1540, 100, 0, 1176, 1319, 362, 1242
1550, 100, 0, 1319, 386, 1242, 1177
1560, 100, 0, 1177, 1319, 363, 1242
1570, 100, 0, 1176, 1319, 358, 1242
1580, 100, 0, 1176, 1318, 364, 1242
1590, 100, 0, 1176, 1319, 362, 1242
1600, 100, 0, 1176, 1319, 363, 1242
1610, 100, 0, 1176, 1319, 368, 1242
1620, 100, 0, 1176, 1318, 362, 1242
1630, 100, 0, 1319, 386, 1242, 1177
1640, 100, 0, 1176, 1319, 363, 1242
1650, 100, 0, 1176, 1319, 359, 1242
1660, 100, 0, 1176, 1319, 362, 1242
1670, 100, 0, 1176, 1319, 366, 1242
1680, 100, 0, 1176, 1320, 358, 1242
1690, 100, 0, 1176, 1318, 366, 1242
1700, 100, 0, 1176, 1319, 365, 1242
1710, 100, 0, 1319, 375, 364, 1242
1720, 100, 0, 1176, 1319, 363, 1176
1730, 100, 0, 1177, 1319, 362, 1242
1740, 100, 0, 1176, 1319, 364, 1242
1750, 100, 0, 1176, 1319, 364, 1242
1760, 100, 0, 1177, 1318, 359, 1242
1770, 100, 0, 1176, 1319, 358, 1241
1780, 100, 0, 1176, 1319, 360, 1242
1790, 100, 0, 1176, 1319, 364, 1242
1800, 100, 0, 1318, 385, 1242, 1176
1810, 100, 0, 1176, 1318, 361, 1242
1820, 100, 0, 1176, 1318, 367, 1242
1830, 100, 0, 1177, 1318, 360, 1242
1840, 100, 0, 1176, 1319, 365, 1242
1850, 100, 0, 1177, 1319, 365, 1242
1860, 100, 0, 1176, 1318, 359, 1242
1870, 100, 0, 1177, 1319, 363, 1241
1880, 100, 0, 1318, 376, 1241, 1176
1890, 100, 0, 1177, 1319, 362, 1241
1900, 100, 0, 1177, 1319, 370, 1242
1910, 100, 0, 1177, 1317, 366, 1241
1920, 100, 0, 1177, 1319, 358, 1242
1930, 100, 0, 1178, 1319, 362, 1241
1940, 100, 0, 1177, 1319, 362, 1241
1950, 100, 0, 1177, 1319, 359, 1242
1960, 100, 0, 1319, 380, 1241, 1177
1970, 100, 0, 1177, 1319, 363, 1241
1980, 100, 0, 1177, 1318, 365, 1242
1990, 100, 0, 1177, 1319, 362, 1241
2000, 100, 0, 1177, 1318, 365, 1241
2010, 100, 0, 1177, 1319, 369, 1241
2020, 100, 0, 1177, 1319, 361, 1242
2030, 100, 0, 1177, 1318, 369, 1241
2040, 100, 0, 1319, 381, 1241, 1177
2050, 100, 0, 1177, 1320, 358, 1241
2060, 100, 0, 1177, 1319, 363, 1241
2070, 100, 0, 1177, 1319, 361, 1241
2080, 100, 0, 1176, 1319, 369, 1241
2090, 100, 0, 1176, 1318, 364, 1241
2100, 100, 0, 1176, 1320, 368, 1241
2110, 100, 0, 1176, 1319, 358, 1241
2120, 100, 0, 1176, 1318, 367, 1241
2130, 100, 0, 1318, 377, 1241, 1176
2140, 100, 0, 1176, 1318, 365, 1241
2150, 100, 0, 1176, 1319, 365, 1241
2160, 100, 0, 1175, 1319, 361, 1241
2170, 100, 0, 1176, 1317, 360, 1241
2180, 100, 0, 1176, 1318, 362, 1242
2190, 100, 0, 1176, 1319, 359, 1241
2200, 100, 0, 1176, 1318, 365, 1241
2210, 100, 0, 1319, 385, 1241, 1176
2220, 100, 0, 1176, 1319, 361, 1241
2230, 100, 0, 1177, 1318, 362, 1241
2240, 100, 0, 1177, 1319, 369, 1241
2250, 100, 0, 1177, 1319, 362, 1242
2260, 100, 0, 1178, 1319, 360, 1241
2270, 100, 0, 1177, 1319, 359, 1241
2280, 100, 0, 1177, 1319, 367, 1242
2290, 100, 0, 1319, 379, 1242, 1178
2300, 100, 0, 1179, 1318, 368, 1242
2310, 100, 0, 1178, 1319, 358, 1242
2320, 100, 0, 1179, 1319, 368, 1242
2330, 100, 0, 1178, 1319, 365, 1242
2340, 100, 0, 1179, 1319, 365, 1242
2350, 100, 0, 1179, 1318, 362, 1242
2360, 100, 0, 1178, 1319, 365, 1243
2370, 100, 0, 1319, 384, 1242, 1178
2380, 100, 0, 1178, 1318, 358, 1243
2390, 100, 0, 1177, 1319, 365, 1243
2400, 100, 0, 1177, 1319, 363, 1243
2410, 100, 0, 1177, 1319, 363, 1243
2420, 100, 0, 1177, 1319, 361, 1243
2430, 100, 0, 1177, 1318, 361, 1243
2440, 100, 0, 1177, 1318, 366, 1243
2450, 100, 0, 1318, 1319, 366, 1243
2460, 100, 0, 1177, 384, 1243, 1177
2470, 100, 0, 1177, 1319, 361, 1243
2480, 100, 0, 1177, 1317, 358, 1243
2490, 100, 0, 1177, 1319, 370, 1243
2500, 100, 0, 1177, 1318, 363, 1243
2510, 100, 0, 1177, 1319, 361, 1243
2520, 100, 0, 1177, 1318, 365, 1243
2530, 100, 0, 1177, 1318, 367, 1243
