Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 1930500, 6969, 1000, 9999, 1234
10, 100, 1930500, 6969, 1000, 9999, 1234
20, 100, 1930500, 6969, 1000, 9999, 1234
30, 100, 1930500, 6969, 1000, 9999, 1234
40, 100, 1930500, 6969, 1000, 9999, 1234
50, 100, 1930500, 6969, 1000, 9999, 1234
60, 100, 1930500, 6969, 1000, 9999, 1234
70, 100, 1930500, 6969, 1000, 9999, 1234
80, 100, 1930500, 6969, 1000, 9999, 1234
90, 100, 1930500, 6969, 1000, 9999, 1234
100, 100, 1930500, 6969, 1000, 9999, 1234
110, 100, 1930500, 6969, 1000, 9999, 1234
120, 100, 1930500, 6969, 1000, 9999, 1234
130, 100, 1930500, 6969, 1000, 9999, 1234
140, 100, 1930500, 6969, 1000, 9999, 1234
150, 100, 1930500, 6969, 1000, 9999, 1234
160, 100, 1930500, 6969, 1000, 9999, 1234
170, 100, 1930500, 6969, 1000, 9999, 1234
180, 100, 1930500, 6969, 1000, 9999, 1234
190, 100, 1930500, 6969, 1000, 9999, 1234
200, 100, 1930500, 6969, 1000, 9999, 1234
210, 100, 1930500, 6969, 1000, 9999, 1234
220, 100, 1930500, 6969, 1000, 9999, 1234
230, 100, 1930500, 6969, 1000, 9999, 1234
240, 100, 1930500, 6969, 1000, 9999, 1234
250, 100, 1930500, 6969, 1000, 9999, 1234
260, 100, 1930500, 6969, 1000, 9999, 1234
270, 100, 1930500, 6969, 1000, 9999, 1234
280, 100, 1930500, 6969, 1000, 9999, 1234
290, 100, 1930500, 6969, 1000, 9999, 1234
300, 100, 1930500, 6969, 1000, 9999, 1234
310, 100, 1930500, 6969, 1000, 9999, 1234
320, 100, 1930500, 6969, 1000, 9999, 1234
330, 100, 1930500, 6969, 1000, 9999, 1234
340, 100, 1930500, 6969, 1000, 9999, 1234
350, 100, 1930500, 6969, 1000, 9999, 1234
360, 100, 1930500, 6969, 1000, 9999, 1234
370, 100, 1930500, 6969, 1000, 9999, 1234
380, 100, 1930500, 6969, 1000, 9999, 1234
390, 100, 1930500, 6969, 1000, 9999, 1234
400, 100, 1930500, 6969, 1000, 9999, 1234
410, 100, 1930500, 6969, 1000, 9999, 1234
420, 100, 1930500, 6969, 1000, 9999, 1234
430, 100, 1930500, 6969, 1000, 9999, 1234
440, 100, 1930500, 6969, 1000, 9999, 1234
450, 100, 1930500, 6969, 1000, 9999, 1234
460, 100, 1930500, 6969, 1000, 9999, 1234
470, 100, 1930500, 6969, 1000, 9999, 1234
480, 100, 1930500, 6969, 1000, 9999, 1234
490, 100, 1930500, 6969, 1000, 9999, 1234
500, 100, 1930500, 6969, 1000, 9999, 1234
510, 100, 1930500, 6969, 1000, 9999, 1234
520, 100, 1930500, 6969, 1000, 9999, 1234
530, 100, 1930500, 6969, 1000, 9999, 1234
540, 100, 1930500, 6969, 1000, 9999, 1234
550, 100, 1930500, 6969, 1000, 9999, 1234
560, 100, 1930500, 6969, 1000, 9999, 1234
570, 100, 1930500, 6969, 1000, 9999, 1234
580, 100, 1930500, 6969, 1000, 9999, 1234
590, 100, 1930500, 6969, 1000, 9999, 1234
600, 100, 1930500, 6969, 1000, 9999, 1234
610, 100, 1930500, 6969, 1000, 9999, 1234
620, 100, 1930500, 6969, 1000, 9999, 1234
630, 100, 1930500, 6969, 1000, 9999, 1234
640, 100, 1930500, 6969, 1000, 9999, 1234
