Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 659, 670, 659, 644
10, 100, 0, 644, 654, 652, 658
20, 100, 0, 664, 654, 651, 650
30, 100, 0, 657, 665, 656, 669
40, 100, 0, 676, 651, 666, 643
50, 100, 0, 646, 668, 667, 661
60, 100, 0, 670, 679, 671, 665
70, 100, 0, 651, 677, 656, 682
80, 100, 0, 657, 674, 674, 658
90, 100, 0, 657, 658, 665, 653
100, 100, 0, 660, 669, 676, 664
110, 100, 0, 656, 669, 657, 667
120, 100, 0, 678, 673, 667, 660
130, 100, 0, 645, 668, 663, 662
140, 100, 0, 657, 675, 682, 653
150, 100, 0, 672, 672, 675, 673
160, 100, 0, 670, 674, 679, 666
170, 100, 0, 661, 653, 672, 652
180, 100, 0, 671, 667, 686, 666
190, 100, 0, 654, 658, 657, 648
200, 100, 0, 659, 678, 663, 668
210, 100, 0, 646, 667, 687, 654
220, 100, 0, 660, 677, 674, 651
230, 100, 0, 658, 657, 656, 673
240, 100, 0, 653, 659, 654, 659
250, 100, 0, 659, 652, 668, 651
260, 100, 0, 646, 674, 655, 667
270, 100, 0, 654, 676, 653, 662
280, 100, 0, 667, 657, 663, 649
290, 100, 0, 672, 677, 657, 665
300, 100, 0, 659, 679, 654, 662
310, 100, 0, 643, 654, 674, 670
320, 100, 0, 656, 657, 668, 672
330, 100, 0, 668, 667, 674, 650
340, 100, 0, 660, 677, 673, 645
350, 100, 0, 669, 653, 679, 650
360, 100, 0, 671, 653, 661, 657
370, 100, 0, 660, 668, 677, 660
380, 100, 0, 650, 668, 682, 651
390, 100, 0, 646, 669, 676, 652
400, 100, 0, 658, 657, 663, 659
410, 100, 0, 657, 654, 673, 664
420, 100, 0, 645, 658, 655, 653
430, 100, 0, 651, 672, 669, 643
440, 100, 0, 647, 676, 659, 675
450, 100, 0, 646, 673, 671, 666
460, 100, 0, 661, 674, 655, 649
470, 100, 0, 660, 676, 656, 664
480, 100, 0, 669, 653, 668, 672
490, 100, 0, 676, 660, 673, 668
500, 100, 0, 669, 668, 678, 663
510, 100, 0, 658, 677, 671, 646
520, 100, 0, 659, 668, 662, 666
530, 100, 0, 680, 655, 680, 664
540, 100, 0, 662, 679, 660, 680
550, 100, 0, 671, 678, 671, 654
560, 100, 0, 668, 658, 659, 666
570, 100, 0, 659, 669, 670, 676
580, 100, 0, 643, 660, 676, 670
590, 100, 0, 658, 654, 675, 665
600, 100, 0, 660, 686, 659, 673
610, 100, 0, 661, 673, 681, 669
620, 100, 0, 646, 680, 669, 649
630, 100, 0, 658, 659, 673, 661
640, 100, 0, 671, 670, 668, 663
650, 100, 0, 646, 676, 663, 652
660, 100, 0, 661, 678, 686, 649
670, 100, 0, 661, 652, 655, 646
680, 100, 0, 655, 672, 660, 650
690, 100, 0, 669, 670, 674, 668
700, 100, 0, 661, 667, 666, 663
710, 100, 0, 669, 658, 663, 663
720, 100, 0, 658, 675, 665, 651
730, 100, 0, 661, 670, 687, 649
740, 100, 0, 670, 669, 649, 647
750, 100, 0, 662, 657, 668, 649
760, 100, 0, 676, 653, 660, 663
770, 100, 0, 645, 668, 665, 645
780, 100, 0, 673, 670, 665, 666
790, 100, 0, 658, 676, 666, 666
800, 100, 0, 662, 668, 670, 672
810, 100, 0, 646, 673, 666, 665
820, 100, 0, 652, 657, 684, 662
830, 100, 0, 645, 660, 669, 649
840, 100, 0, 669, 651, 671, 647
850, 100, 0, 670, 669, 661, 659
860, 100, 0, 650, 662, 665, 661
870, 100, 0, 652, 671, 676, 669
880, 100, 0, 669, 654, 673, 667
890, 100, 0, 662, 657, 668, 646
900, 100, 0, 662, 659, 676, 658
910, 100, 0, 680, 655, 664, 653
920, 100, 0, 658, 651, 665, 673
930, 100, 0, 663, 687, 667, 671
940, 100, 0, 677, 668, 685, 658
950, 100, 0, 659, 661, 673, 654
960, 100, 0, 659, 657, 656, 669
970, 100, 0, 658, 655, 675, 672
980, 100, 0, 644, 668, 664, 648
990, 100, 0, 678, 654, 651, 647
1000, 100, 0, 666, 651, 669, 650
1010, 100, 0, 662, 675, 664, 670
1020, 100, 0, 661, 671, 686, 663
1030, 100, 0, 645, 657, 657, 672
1040, 100, 0, 660, 655, 655, 653
1050, 100, 0, 659, 667, 656, 663
1060, 100, 0, 659, 676, 662, 661
1070, 100, 0, 657, 655, 672, 652
1080, 100, 0, 651, 670, 655, 642
1090, 100, 0, 645, 673, 666, 670
1100, 100, 0, 653, 666, 667, 669
1110, 100, 0, 659, 668, 671, 668
1120, 100, 0, 659, 656, 655, 674
1130, 100, 0, 677, 667, 670, 648
1140, 100, 0, 681, 673, 668, 665
1150, 100, 0, 661, 660, 670, 663
1160, 100, 0, 655, 667, 668, 668
1170, 100, 0, 657, 656, 663, 645
1180, 100, 0, 645, 654, 675, 660
1190, 100, 0, 657, 656, 674, 673
1200, 100, 0, 646, 671, 671, 651
1210, 100, 0, 670, 657, 678, 670
1220, 100, 0, 659, 675, 674, 666
1230, 100, 0, 656, 659, 667, 669
1240, 100, 0, 677, 653, 659, 650
1250, 100, 0, 671, 681, 649, 671
1260, 100, 0, 676, 667, 671, 669
1270, 100, 0, 662, 678, 658, 663
1280, 100, 0, 669, 656, 669, 661
1290, 100, 0, 660, 677, 673, 648
1300, 100, 0, 660, 677, 669, 664
1310, 100, 0, 663, 659, 668, 653
1320, 100, 0, 655, 658, 658, 663
1330, 100, 0, 661, 658, 665, 645
1340, 100, 0, 642, 672, 666, 665
1350, 100, 0, 649, 671, 658, 644
1360, 100, 0, 658, 679, 671, 661
1370, 100, 0, 671, 667, 671, 651
1380, 100, 0, 670, 669, 664, 651
1390, 100, 0, 658, 669, 669, 661
1400, 100, 0, 666, 668, 666, 651
1410, 100, 0, 670, 654, 645, 656
1420, 100, 0, 651, 666, 668, 651
1430, 100, 0, 675, 677, 660, 665
1440, 100, 0, 658, 677, 669, 650
1450, 100, 0, 660, 668, 663, 651
1460, 100, 0, 662, 674, 652, 682
1470, 100, 0, 662, 654, 659, 663
1480, 100, 0, 658, 669, 656, 671
1490, 100, 0, 647, 677, 667, 646
1500, 100, 0, 658, 679, 662, 660
1510, 100, 0, 659, 656, 679, 653
1520, 100, 0, 659, 675, 680, 651
1530, 100, 0, 645, 670, 651, 649
1540, 100, 0, 646, 655, 653, 646
1550, 100, 0, 659, 667, 667, 667
1560, 100, 0, 666, 656, 670, 665
1570, 100, 0, 660, 667, 649, 658
1580, 100, 0, 668, 675, 676, 660
1590, 100, 0, 670, 677, 677, 671
1600, 100, 0, 677, 661, 673, 651
1610, 100, 0, 672, 679, 669, 667
1620, 100, 0, 667, 654, 685, 667
1630, 100, 0, 646, 669, 671, 680
1640, 100, 0, 676, 675, 669, 665
1650, 100, 0, 680, 678, 648, 656
1660, 100, 0, 656, 674, 660, 677
1670, 100, 0, 660, 672, 654, 667
1680, 100, 0, 658, 673, 674, 668
1690, 100, 0, 647, 677, 653, 666
1700, 100, 0, 670, 668, 665, 661
1710, 100, 0, 652, 670, 676, 681
1720, 100, 0, 670, 659, 658, 653
1730, 100, 0, 668, 650, 660, 663
1740, 100, 0, 656, 670, 675, 659
1750, 100, 0, 660, 670, 667, 650
1760, 100, 0, 664, 673, 685, 643
