Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1251, 1269, 1242, 1177
10, 100, 0, 1176, 1252, 1269, 1242
20, 100, 0, 1177, 1252, 1270, 1242
30, 100, 0, 1176, 1252, 1269, 1242
40, 100, 0, 1176, 1252, 1269, 1242
50, 100, 0, 1177, 1252, 1269, 1242
60, 100, 0, 1176, 1252, 1271, 1242
70, 100, 0, 1176, 1252, 1270, 1242
80, 100, 0, 1252, 1268, 1242, 1176
90, 100, 0, 1177, 1252, 1269, 1242
100, 100, 0, 1177, 1252, 1268, 1242
110, 100, 0, 1176, 1252, 1269, 1242
120, 100, 0, 1177, 1252, 1269, 1242
130, 100, 0, 1177, 1252, 1270, 1242
140, 100, 0, 1177, 1252, 1270, 1242
150, 100, 0, 1176, 1252, 1269, 1242
160, 100, 0, 1252, 1252, 1269, 1242
170, 100, 0, 1177, 1252, 1242, 1177
180, 100, 0, 1176, 1252, 1269, 1242
190, 100, 0, 1177, 1252, 1268, 1242
200, 100, 0, 1177, 1252, 1269, 1242
210, 100, 0, 1176, 1252, 1270, 1242
220, 100, 0, 1177, 1251, 1269, 1242
230, 100, 0, 1177, 1252, 1269, 1242
240, 100, 0, 1176, 1252, 1270, 1242
250, 100, 0, 1252, 1270, 1242, 1177
260, 100, 0, 1176, 1253, 1268, 1242
270, 100, 0, 1177, 1252, 1269, 1242
280, 100, 0, 1177, 1252, 1268, 1242
290, 100, 0, 1176, 1252, 1269, 1242
300, 100, 0, 1177, 1252, 1268, 1242
310, 100, 0, 1176, 1252, 1269, 1242
320, 100, 0, 1176, 1252, 1269, 1242
330, 100, 0, 1252, 1269, 1242, 1177
340, 100, 0, 1176, 1252, 1270, 1242
350, 100, 0, 1176, 1252, 1268, 1242
360, 100, 0, 1177, 1252, 1269, 1242
370, 100, 0, 1176, 1252, 1269, 1242
380, 100, 0, 1176, 1252, 1270, 1242
390, 100, 0, 1176, 1252, 1269, 1242
400, 100, 0, 1176, 1252, 1269, 1242
410, 100, 0, 1251, 1268, 1242, 1177
420, 100, 0, 1176, 1252, 1270, 1242
430, 100, 0, 1177, 1252, 1269, 1242
440, 100, 0, 1176, 1251, 1270, 1242
450, 100, 0, 1176, 1252, 1269, 1242
460, 100, 0, 1176, 1252, 1269, 1242
470, 100, 0, 1176, 1253, 1270, 1242
480, 100, 0, 1177, 1252, 1269, 1242
490, 100, 0, 1252, 1269, 1268, 1242
500, 100, 0, 1177, 1252, 1268, 1176
510, 100, 0, 1177, 1252, 1270, 1243
520, 100, 0, 1177, 1252, 1269, 1242
530, 100, 0, 1176, 1252, 1270, 1242
540, 100, 0, 1177, 1252, 1269, 1242
550, 100, 0, 1176, 1252, 1268, 1242
560, 100, 0, 1177, 1252, 1269, 1242
570, 100, 0, 1177, 1252, 1269, 1242
580, 100, 0, 1252, 1269, 1242, 1177
590, 100, 0, 1176, 1252, 1268, 1242
600, 100, 0, 1177, 1252, 1269, 1242
610, 100, 0, 1176, 1252, 1269, 1242
620, 100, 0, 1176, 1252, 1269, 1242
630, 100, 0, 1177, 1252, 1269, 1243
640, 100, 0, 1176, 1252, 1269, 1242
650, 100, 0, 1177, 1252, 1270, 1242
660, 100, 0, 1252, 1269, 1242, 1176
670, 100, 0, 1176, 1252, 1269, 1243
680, 100, 0, 1176, 1252, 1269, 1242
690, 100, 0, 1177, 1252, 1269, 1242
700, 100, 0, 1177, 1252, 1269, 1242
710, 100, 0, 1177, 1252, 1269, 1242
720, 100, 0, 1176, 1252, 1269, 1242
730, 100, 0, 1177, 1252, 1269, 1242
740, 100, 0, 1252, 1270, 1242, 1176
750, 100, 0, 1176, 1252, 1269, 1242
760, 100, 0, 1176, 1252, 1269, 1242
770, 100, 0, 1176, 1251, 1269, 1242
780, 100, 0, 1177, 1252, 1270, 1242
790, 100, 0, 1177, 1252, 1269, 1242
800, 100, 0, 1176, 1252, 1270, 1242
810, 100, 0, 1177, 1252, 1270, 1242
820, 100, 0, 1252, 1269, 1242, 1242
830, 100, 0, 1176, 1252, 1269, 1176
840, 100, 0, 1177, 1252, 1269, 1242
850, 100, 0, 1176, 1252, 1268, 1242
860, 100, 0, 1176, 1252, 1270, 1242
870, 100, 0, 1176, 1252, 1270, 1242
880, 100, 0, 1177, 1252, 1269, 1242
890, 100, 0, 1177, 1252, 1268, 1242
900, 100, 0, 1252, 1252, 1270, 1242
910, 100, 0, 1177, 1269, 1242, 1176
920, 100, 0, 1176, 1252, 1269, 1242
930, 100, 0, 1176, 1252, 1268, 1242
940, 100, 0, 1177, 1252, 1268, 1243
950, 100, 0, 1177, 1252, 1269, 1242
960, 100, 0, 1176, 1251, 1268, 1242
970, 100, 0, 1177, 1252, 1269, 1242
980, 100, 0, 1177, 1252, 1269, 1242
990, 100, 0, 1252, 1269, 1242, 1177
1000, 100, 0, 1177, 1252, 1268, 1242
1010, 100, 0, 1176, 1252, 1268, 1242
1020, 100, 0, 1176, 1251, 1270, 1242
1030, 100, 0, 1177, 1252, 1268, 1242
1040, 100, 0, 1176, 1252, 1269, 1242
1050, 100, 0, 1177, 1251, 1268, 1242
1060, 100, 0, 1177, 1252, 1269, 1242
1070, 100, 0, 1252, 1269, 1242, 1176
1080, 100, 0, 1176, 1252, 1269, 1242
1090, 100, 0, 1177, 1251, 1268, 1242
1100, 100, 0, 1176, 1252, 1269, 1242
1110, 100, 0, 1176, 1252, 1269, 1242
1120, 100, 0, 1177, 1252, 1269, 1242
1130, 100, 0, 1177, 1252, 1269, 1242
1140, 100, 0, 1176, 1252, 1269, 1243
1150, 100, 0, 1252, 1269, 1242, 1177
1160, 100, 0, 1176, 1252, 1269, 1242
1170, 100, 0, 1176, 1252, 1269, 1242
1180, 100, 0, 1177, 1252, 1270, 1242
1190, 100, 0, 1176, 1252, 1268, 1242
1200, 100, 0, 1177, 1252, 1269, 1242
1210, 100, 0, 1177, 1252, 1269, 1242
1220, 100, 0, 1177, 1252, 1269, 1242
1230, 100, 0, 1252, 1270, 1269, 1242
1240, 100, 0, 1176, 1251, 1242, 1176
1250, 100, 0, 1177, 1252, 1269, 1242
1260, 100, 0, 1177, 1252, 1270, 1242
1270, 100, 0, 1177, 1252, 1269, 1242
1280, 100, 0, 1176, 1252, 1269, 1242
1290, 100, 0, 1176, 1252, 1269, 1242
1300, 100, 0, 1177, 1252, 1268, 1242
1310, 100, 0, 1177, 1252, 1268, 1242
1320, 100, 0, 1251, 1269, 1242, 1176
1330, 100, 0, 1176, 1252, 1269, 1242
1340, 100, 0, 1176, 1252, 1269, 1243
1350, 100, 0, 1177, 1252, 1268, 1242
1360, 100, 0, 1176, 1251, 1269, 1242
1370, 100, 0, 1177, 1252, 1268, 1242
1380, 100, 0, 1177, 1252, 1268, 1242
1390, 100, 0, 1176, 1252, 1269, 1242
1400, 100, 0, 1251, 1268, 1242, 1177
1410, 100, 0, 1176, 1252, 1269, 1242
1420, 100, 0, 1176, 1252, 1269, 1242
1430, 100, 0, 1177, 1252, 1270, 1242
1440, 100, 0, 1177, 1251, 1269, 1242
1450, 100, 0, 1176, 1252, 1269, 1242
1460, 100, 0, 1176, 1252, 1269, 1242
1470, 100, 0, 1176, 1252, 1269, 1242
1480, 100, 0, 1252, 1269, 1242, 1177
1490, 100, 0, 1177, 1252, 1268, 1242
1500, 100, 0, 1176, 1252, 1270, 1242
1510, 100, 0, 1176, 1252, 1270, 1242
1520, 100, 0, 1176, 1252, 1269, 1242
1530, 100, 0, 1176, 1252, 1269, 1242
1540, 100, 0, 1177, 1252, 1268, 1242
1550, 100, 0, 1177, 1252, 1269, 1242
1560, 100, 0, 1252, 1269, 1242, 1242
1570, 100, 0, 1177, 1252, 1268, 1176
1580, 100, 0, 1177, 1252, 1269, 1242
1590, 100, 0, 1177, 1252, 1269, 1242
1600, 100, 0, 1177, 1252, 1268, 1242
1610, 100, 0, 1177, 1252, 1268, 1242
1620, 100, 0, 1177, 1252, 1269, 1242
1630, 100, 0, 1177, 1252, 1269, 1242
1640, 100, 0, 1176, 1252, 1270, 1242
1650, 100, 0, 1177, 1269, 1242, 1176
1660, 100, 0, 1176, 1252, 1268, 1242
1670, 100, 0, 1177, 1252, 1268, 1242
1680, 100, 0, 1177, 1252, 1268, 1242
1690, 100, 0, 1176, 1252, 1268, 1242
1700, 100, 0, 1177, 1252, 1269, 1242
1710, 100, 0, 1177, 1252, 1269, 1242
1720, 100, 0, 1177, 1252, 1269, 1242
1730, 100, 0, 1252, 1268, 1242, 1177
1740, 100, 0, 1176, 1252, 1269, 1242
1750, 100, 0, 1176, 1252, 1269, 1242
1760, 100, 0, 1176, 1252, 1270, 1242
1770, 100, 0, 1176, 1252, 1269, 1242
1780, 100, 0, 1176, 1252, 1269, 1242
1790, 100, 0, 1176, 1252, 1269, 1242
1800, 100, 0, 1176, 1252, 1270, 1242
1810, 100, 0, 1252, 1268, 1242, 1177
1820, 100, 0, 1177, 1252, 1269, 1242
1830, 100, 0, 1176, 1252, 1269, 1242
1840, 100, 0, 1177, 1252, 1269, 1242
1850, 100, 0, 1176, 1252, 1268, 1242
1860, 100, 0, 1177, 1252, 1269, 1242
1870, 100, 0, 1176, 1252, 1269, 1242
1880, 100, 0, 1177, 1252, 1270, 1242
1890, 100, 0, 1252, 1269, 1242, 1242
1900, 100, 0, 1176, 1252, 1269, 1177
1910, 100, 0, 1177, 1252, 1269, 1242
1920, 100, 0, 1177, 1252, 1268, 1242
1930, 100, 0, 1177, 1251, 1269, 1242
1940, 100, 0, 1177, 1251, 1269, 1242
1950, 100, 0, 1176, 1252, 1269, 1243
1960, 100, 0, 1177, 1252, 1269, 1242
1970, 100, 0, 1252, 1251, 1270, 1242
1980, 100, 0, 1177, 1269, 1242, 1177
1990, 100, 0, 1177, 1252, 1270, 1242
2000, 100, 0, 1177, 1252, 1268, 1242
2010, 100, 0, 1177, 1251, 1269, 1242
2020, 100, 0, 1176, 1252, 1268, 1242
2030, 100, 0, 1176, 1252, 1269, 1242
2040, 100, 0, 1176, 1252, 1270, 1243
2050, 100, 0, 1177, 1252, 1270, 1242
2060, 100, 0, 1252, 1269, 1242, 1177
2070, 100, 0, 1176, 1252, 1269, 1242
2080, 100, 0, 1177, 1252, 1268, 1242
2090, 100, 0, 1177, 1252, 1270, 1242
2100, 100, 0, 1176, 1251, 1270, 1242
2110, 100, 0, 1177, 1252, 1270, 1242
2120, 100, 0, 1177, 1251, 1269, 1242
2130, 100, 0, 1177, 1252, 1269, 1242
2140, 100, 0, 1252, 1269, 1242, 1177
2150, 100, 0, 1177, 1252, 1269, 1242
2160, 100, 0, 1177, 1252, 1269, 1242
2170, 100, 0, 1176, 1252, 1270, 1242
2180, 100, 0, 1177, 1251, 1269, 1242
2190, 100, 0, 1176, 1252, 1269, 1242
2200, 100, 0, 1176, 1252, 1269, 1242
2210, 100, 0, 1176, 1252, 1269, 1242
2220, 100, 0, 1252, 1269, 1242, 1177
2230, 100, 0, 1176, 1252, 1269, 1242
2240, 100, 0, 1177, 1252, 1268, 1242
2250, 100, 0, 1177, 1252, 1269, 1242
2260, 100, 0, 1177, 1252, 1269, 1242
2270, 100, 0, 1176, 1252, 1269, 1242
2280, 100, 0, 1177, 1252, 1268, 1242
2290, 100, 0, 1177, 1252, 1269, 1242
2300, 100, 0, 1252, 1252, 1268, 1242
2310, 100, 0, 1177, 1252, 1242, 1176
2320, 100, 0, 1177, 1252, 1268, 1242
2330, 100, 0, 1176, 1252, 1268, 1242
2340, 100, 0, 1176, 1251, 1269, 1242
2350, 100, 0, 1177, 1251, 1269, 1242
2360, 100, 0, 1176, 1252, 1269, 1242
2370, 100, 0, 1176, 1252, 1268, 1242
2380, 100, 0, 1176, 1252, 1269, 1242
2390, 100, 0, 1252, 1268, 1242, 1176
2400, 100, 0, 1177, 1252, 1270, 1242
2410, 100, 0, 1176, 1252, 1270, 1242
2420, 100, 0, 1177, 1252, 1269, 1242
2430, 100, 0, 1177, 1252, 1269, 1242
2440, 100, 0, 1176, 1251, 1269, 1242
2450, 100, 0, 1176, 1252, 1269, 1242
2460, 100, 0, 1176, 1252, 1268, 1242
2470, 100, 0, 1252, 1268, 1242, 1177
2480, 100, 0, 1177, 1252, 1269, 1243
2490, 100, 0, 1176, 1252, 1268, 1242
2500, 100, 0, 1177, 1252, 1269, 1242
2510, 100, 0, 1177, 1252, 1269, 1242
2520, 100, 0, 1177, 1252, 1268, 1242
2530, 100, 0, 1177, 1252, 1269, 1242
2540, 100, 0, 1177, 1252, 1269, 1242
2550, 100, 0, 1252, 1269, 1242, 1176
2560, 100, 0, 1177, 1252, 1268, 1242
2570, 100, 0, 1176, 1251, 1268, 1242
2580, 100, 0, 1177, 1252, 1269, 1242
2590, 100, 0, 1177, 1252, 1269, 1242
2600, 100, 0, 1177, 1252, 1268, 1242
2610, 100, 0, 1177, 1252, 1268, 1242
2620, 100, 0, 1177, 1252, 1268, 1242
2630, 100, 0, 1252, 1268, 1269, 1242
2640, 100, 0, 1177, 1252, 1242, 1177
2650, 100, 0, 1177, 1252, 1268, 1242
2660, 100, 0, 1176, 1252, 1269, 1242
2670, 100, 0, 1177, 1252, 1268, 1242
2680, 100, 0, 1176, 1252, 1268, 1242
2690, 100, 0, 1177, 1252, 1268, 1242
2700, 100, 0, 1176, 1252, 1269, 1242
2710, 100, 0, 1176, 1252, 1268, 1242
2720, 100, 0, 1252, 1268, 1242, 1177
2730, 100, 0, 1177, 1251, 1269, 1242
2740, 100, 0, 1176, 1252, 1269, 1242
2750, 100, 0, 1177, 1252, 1269, 1242
2760, 100, 0, 1177, 1252, 1269, 1242
2770, 100, 0, 1177, 1251, 1269, 1243
2780, 100, 0, 1177, 1252, 1268, 1243
2790, 100, 0, 1177, 1252, 1269, 1242
2800, 100, 0, 1252, 1268, 1242, 1177
2810, 100, 0, 1177, 1252, 1268, 1242
2820, 100, 0, 1177, 1252, 1269, 1242
2830, 100, 0, 1176, 1251, 1269, 1242
2840, 100, 0, 1177, 1252, 1268, 1242
2850, 100, 0, 1177, 1252, 1269, 1242
2860, 100, 0, 1177, 1252, 1269, 1242
2870, 100, 0, 1177, 1252, 1269, 1242
2880, 100, 0, 1252, 1268, 1242, 1177
2890, 100, 0, 1177, 1251, 1269, 1242
2900, 100, 0, 1177, 1252, 1269, 1242
2910, 100, 0, 1177, 1252, 1268, 1242
2920, 100, 0, 1177, 1252, 1270, 1242
2930, 100, 0, 1177, 1252, 1269, 1242
2940, 100, 0, 1177, 1252, 1269, 1242
2950, 100, 0, 1177, 1252, 1268, 1242
2960, 100, 0, 1252, 1268, 1268, 1243
2970, 100, 0, 1177, 1252, 1268, 1177
2980, 100, 0, 1177, 1252, 1268, 1242
2990, 100, 0, 1177, 1252, 1269, 1242
3000, 100, 0, 1177, 1252, 1269, 1242
3010, 100, 0, 1177, 1252, 1269, 1242
3020, 100, 0, 1176, 1252, 1269, 1243
3030, 100, 0, 1177, 1252, 1268, 1242
3040, 100, 0, 1177, 1252, 1269, 1243
3050, 100, 0, 1252, 1268, 1242, 1176
3060, 100, 0, 1177, 1251, 1269, 1242
3070, 100, 0, 1176, 1252, 1270, 1242
3080, 100, 0, 1176, 1252, 1268, 1242
3090, 100, 0, 1177, 1252, 1269, 1243
3100, 100, 0, 1176, 1252, 1269, 1242
