Time, Input, RPM, Voltage, Current, Thrust, Torque
0, 100, 0, 1177, 1633, 1268, 1243
10, 100, 0, 1178, 1632, 1268, 1243
20, 100, 0, 1177, 1633, 1268, 1243
30, 100, 0, 1177, 1633, 1268, 1243
40, 100, 0, 1632, 1267, 1243, 1177
50, 100, 0, 1177, 1632, 1267, 1243
60, 100, 0, 1178, 1633, 1268, 1243
70, 100, 0, 1177, 1632, 1268, 1243
80, 100, 0, 1177, 1633, 1269, 1243
90, 100, 0, 1177, 1632, 1268, 1243
100, 100, 0, 1177, 1632, 1267, 1243
110, 100, 0, 1177, 1632, 1267, 1243
120, 100, 0, 1633, 1268, 1243, 1177
130, 100, 0, 1177, 1633, 1267, 1243
140, 100, 0, 1178, 1633, 1268, 1243
150, 100, 0, 1177, 1632, 1267, 1243
160, 100, 0, 1177, 1632, 1269, 1243
170, 100, 0, 1177, 1633, 1267, 1243
180, 100, 0, 1177, 1633, 1267, 1243
190, 100, 0, 1177, 1633, 1268, 1243
200, 100, 0, 1632, 1267, 1243, 1243
210, 100, 0, 1177, 1632, 1268, 1243
220, 100, 0, 1178, 1633, 1267, 1243
230, 100, 0, 1177, 1632, 1268, 1243
240, 100, 0, 1177, 1632, 1268, 1243
250, 100, 0, 1177, 1633, 1268, 1243
260, 100, 0, 1177, 1631, 1268, 1243
270, 100, 0, 1178, 1632, 1268, 1243
280, 100, 0, 1633, 1633, 1269, 1243
290, 100, 0, 1177, 1267, 1243, 1178
300, 100, 0, 1177, 1633, 1268, 1243
310, 100, 0, 1177, 1632, 1268, 1243
320, 100, 0, 1177, 1632, 1267, 1243
330, 100, 0, 1177, 1633, 1267, 1243
340, 100, 0, 1178, 1633, 1267, 1243
350, 100, 0, 1177, 1633, 1269, 1243
360, 100, 0, 1177, 1632, 1267, 1243
370, 100, 0, 1633, 1268, 1243, 1177
380, 100, 0, 1177, 1634, 1268, 1243
390, 100, 0, 1177, 1633, 1268, 1243
400, 100, 0, 1178, 1632, 1269, 1243
410, 100, 0, 1177, 1632, 1269, 1243
420, 100, 0, 1177, 1633, 1269, 1243
430, 100, 0, 1178, 1633, 1267, 1243
440, 100, 0, 1177, 1633, 1268, 1243
450, 100, 0, 1633, 1268, 1243, 1177
460, 100, 0, 1177, 1632, 1268, 1243
470, 100, 0, 1176, 1634, 1264, 1243
480, 100, 0, 1178, 1635, 1259, 1243
490, 100, 0, 1178, 1633, 1262, 1243
500, 100, 0, 1177, 1632, 1267, 1243
510, 100, 0, 1179, 1633, 1269, 1243
520, 100, 0, 1178, 1632, 1268, 1243
530, 100, 0, 1632, 1269, 1243, 1243
540, 100, 0, 1178, 1633, 1260, 1177
550, 100, 0, 1178, 1633, 1263, 1242
560, 100, 0, 1177, 1633, 1267, 1243
570, 100, 0, 1178, 1632, 1269, 1243
580, 100, 0, 1177, 1633, 1268, 1243
590, 100, 0, 1177, 1632, 1267, 1243
600, 100, 0, 1177, 1632, 1268, 1243
610, 100, 0, 1177, 1633, 1268, 1243
620, 100, 0, 1632, 1268, 1243, 1177
630, 100, 0, 1178, 1632, 1268, 1243
640, 100, 0, 1178, 1632, 1267, 1243
650, 100, 0, 1177, 1633, 1268, 1243
660, 100, 0, 1177, 1632, 1268, 1244
670, 100, 0, 1177, 1633, 1267, 1243
680, 100, 0, 1178, 1632, 1267, 1243
690, 100, 0, 1177, 1633, 1268, 1243
700, 100, 0, 1632, 1267, 1243, 1177
710, 100, 0, 1177, 1633, 1268, 1243
720, 100, 0, 1177, 1632, 1267, 1243
730, 100, 0, 1178, 1633, 1268, 1243
